layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.308448	0.302456	0.299902	0.309136	0.299509	0.312574	0.286640	0.295874	0.298428	0.300884	0.311690	0.300295
1	0.306974	0.253831	0.402063	0.236739	0.257367	0.339489	0.202652	0.244106	0.430943	0.264931	0.227014	0.282416
2	0.233595	0.171807	0.166405	0.205599	0.273870	0.204519	0.181532	0.190177	0.183006	0.191454	0.230157	0.415521
3	0.264637	0.298625	0.203831	0.216306	0.194597	0.187525	0.411198	0.261591	0.286149	0.273674	0.203045	0.211493
4	0.312083	0.217878	0.261591	0.175737	0.463949	0.342436	0.309528	0.293124	0.260805	0.323969	0.334185	0.325049
5	0.496857	0.405305	0.349214	0.381434	0.393713	0.208743	0.219450	0.310216	0.167191	0.305501	0.339391	0.299804
6	0.225639	0.233301	0.211591	0.306582	0.265029	0.302652	0.246267	0.370727	0.182024	0.307564	0.224460	0.247053
7	0.332417	0.364244	0.355206	0.298428	0.311002	0.476719	0.346169	0.226031	0.254322	0.316699	0.302456	0.285069
8	0.420727	0.308644	0.431925	0.347446	0.197544	0.328389	0.319548	0.217485	0.357269	0.370530	0.252456	0.238900
9	0.275933	0.374754	0.216896	0.249312	0.253242	0.218468	0.347642	0.292436	0.240472	0.402750	0.182515	0.355206
10	0.366699	0.294499	0.254813	0.328585	0.351081	0.237230	0.338802	0.208251	0.478782	0.341356	0.381631	0.235560
11	0.291257	0.334185	0.332809	0.231041	0.194008	0.211493	0.321906	0.269941	0.406483	0.325835	0.341356	0.299804
