layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.342070	0.306452	0.329973	0.325269	0.352151	0.366935	0.326613	0.334677	0.327957	0.352823	0.338710	0.351478
1	0.342742	0.280242	0.280914	0.278898	0.371640	0.349462	0.340054	0.299731	0.313844	0.313172	0.301075	0.313844
2	0.223118	0.260753	0.282258	0.301747	0.356855	0.308468	0.297715	0.355511	0.354839	0.248656	0.339382	0.353495
3	0.364919	0.369624	0.327957	0.323925	0.303763	0.275538	0.313172	0.352151	0.301075	0.342070	0.338038	0.295699
4	0.346102	0.298387	0.305108	0.356855	0.243952	0.299059	0.334677	0.311828	0.268817	0.266801	0.293011	0.315860
5	0.432796	0.282258	0.362903	0.297043	0.294355	0.324597	0.349462	0.306452	0.309812	0.350134	0.309140	0.372312
6	0.321909	0.325269	0.289651	0.381048	0.118280	0.352823	0.270833	0.334677	0.288978	0.322581	0.344758	0.296371
7	0.272849	0.242608	0.357527	0.331317	0.360887	0.346102	0.292339	0.274194	0.332661	0.354167	0.352823	0.303091
8	0.363575	0.288978	0.325269	0.252688	0.279570	0.300403	0.302419	0.385753	0.288978	0.215054	0.305780	0.284946
9	0.314516	0.332661	0.342070	0.293683	0.376344	0.290995	0.375000	0.311156	0.338038	0.315188	0.331989	0.309140
10	0.283602	0.314516	0.329973	0.295027	0.313172	0.250000	0.313172	0.280242	0.353495	0.387097	0.254704	0.292339
11	0.322581	0.315860	0.334005	0.334677	0.329973	0.350134	0.325269	0.278898	0.321237	0.362231	0.287634	0.356183
