layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.245287	0.238575	0.255427	0.254285	0.251000	0.231505	0.238075	0.244573	0.246358	0.243430	0.246001	0.250857
1	0.199157	0.248643	0.273493	0.207084	0.236432	0.265424	0.208226	0.301914	0.250571	0.203513	0.221080	0.220723
2	0.199871	0.200300	0.229434	0.217152	0.194516	0.190231	0.175378	0.185161	0.215081	0.187518	0.181448	0.246787
3	0.202228	0.208155	0.208155	0.182019	0.182662	0.189946	0.311054	0.208083	0.211868	0.165810	0.280706	0.201442
4	0.195587	0.196087	0.187304	0.200514	0.268138	0.231220	0.325193	0.338618	0.176521	0.293273	0.202085	0.243502
5	0.261283	0.237504	0.247215	0.271708	0.215010	0.227649	0.210440	0.218366	0.284704	0.228149	0.253285	0.186161
6	0.227935	0.210011	0.226650	0.260426	0.167524	0.229506	0.230434	0.216438	0.203085	0.192873	0.219366	0.194087
7	0.262782	0.333976	0.221365	0.289060	0.244787	0.245216	0.235933	0.213368	0.243716	0.204299	0.233290	0.218795
8	0.277421	0.251143	0.327763	0.289774	0.307341	0.215296	0.252999	0.234362	0.177235	0.169594	0.337761	0.231220
9	0.249572	0.276635	0.193802	0.242288	0.279706	0.224650	0.278777	0.250357	0.262068	0.221437	0.285775	0.209440
10	0.292631	0.268066	0.240146	0.229434	0.234576	0.181091	0.296344	0.310626	0.229577	0.172594	0.277778	0.184662
11	0.266924	0.290774	0.294059	0.245001	0.245573	0.252999	0.267638	0.224579	0.298272	0.278635	0.236432	0.228078
