layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.336867	0.310954	0.315665	0.250883	0.349823	0.325088	0.339223	0.338045	0.316843	0.321555	0.338045	0.335689
1	0.352179	0.256773	0.281508	0.156655	0.306243	0.240283	0.320377	0.360424	0.246172	0.257951	0.318021	0.300353
2	0.296820	0.293286	0.217903	0.217903	0.224971	0.266196	0.276796	0.247350	0.277974	0.268551	0.234393	0.227326
3	0.226148	0.325088	0.221437	0.262662	0.270907	0.209658	0.375736	0.349823	0.297998	0.248528	0.267373	0.236749
4	0.287397	0.252061	0.292108	0.224971	0.222615	0.303887	0.288575	0.236749	0.203769	0.318021	0.219081	0.220259
5	0.226148	0.313310	0.322733	0.196702	0.338045	0.175501	0.274441	0.249706	0.280330	0.201413	0.276796	0.237927
6	0.214370	0.160188	0.236749	0.163722	0.159011	0.214370	0.055359	0.234393	0.183746	0.163722	0.213192	0.232038
7	0.117786	0.191991	0.230860	0.242638	0.247350	0.188457	0.184923	0.234393	0.223793	0.254417	0.252061	0.187279
8	0.189635	0.135453	0.254417	0.195524	0.235571	0.286219	0.243816	0.203769	0.203769	0.247350	0.213192	0.210836
9	0.212014	0.213192	0.257951	0.206125	0.226148	0.224971	0.256773	0.175501	0.181390	0.345112	0.334511	0.328622
10	0.214370	0.335689	0.268551	0.307420	0.229682	0.341578	0.269729	0.270907	0.223793	0.197880	0.268551	0.277974
11	0.391048	0.321555	0.449941	0.253239	0.296820	0.219081	0.297998	0.322733	0.332155	0.234393	0.340400	0.241461
