layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.361244	0.349282	0.362041	0.307018	0.362041	0.331738	0.346092	0.348485	0.369218	0.354067	0.354067	0.356459
1	0.233652	0.204147	0.348485	0.258373	0.244019	0.344498	0.389952	0.392345	0.208931	0.194577	0.424242	0.257576
2	0.224083	0.265550	0.176236	0.266348	0.260766	0.333333	0.250399	0.227273	0.293461	0.312600	0.239234	0.302233
3	0.236842	0.350080	0.289474	0.498405	0.255981	0.342903	0.320574	0.308612	0.208134	0.267943	0.278309	0.480064
4	0.236045	0.356459	0.177033	0.245614	0.177831	0.231260	0.203349	0.595694	0.498405	0.414673	0.374801	0.263955
5	0.209729	0.234450	0.185805	0.165072	0.285486	0.329346	0.515949	0.251196	0.181021	0.412281	0.205742	0.508772
6	0.299043	0.302233	0.309410	0.202552	0.191388	0.297448	0.231260	0.271132	0.216906	0.297448	0.194577	0.195375
7	0.125199	0.228070	0.167464	0.274322	0.259968	0.308612	0.223285	0.196172	0.199362	0.182616	0.279904	0.221691
8	0.199362	0.263955	0.353270	0.279904	0.534290	0.214514	0.174641	0.285486	0.245614	0.364434	0.248804	0.296651
9	0.192185	0.200957	0.322967	0.237640	0.289474	0.278309	0.311005	0.196970	0.256778	0.326954	0.160287	0.224083
10	0.248006	0.385167	0.241627	0.278309	0.239234	0.385965	0.403509	0.263955	0.251994	0.249601	0.217703	0.308612
11	0.230463	0.365231	0.377193	0.190590	0.309410	0.145136	0.167464	0.224083	0.205742	0.391547	0.274322	0.252791
