layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.268511	0.250468	0.284817	0.242582	0.263165	0.265704	0.278001	0.261026	0.264902	0.237102	0.267041	0.275194
1	0.188185	0.224806	0.332398	0.299652	0.177493	0.245122	0.317696	0.205827	0.287356	0.207298	0.289361	0.303528
2	0.220128	0.300454	0.255814	0.232692	0.252874	0.219193	0.255012	0.217723	0.217990	0.237771	0.249666	0.230152
3	0.244587	0.277867	0.211173	0.283881	0.187918	0.286287	0.271852	0.359262	0.264501	0.240577	0.208367	0.208500
4	0.196338	0.208634	0.230687	0.275862	0.301256	0.247126	0.236033	0.203288	0.292702	0.293103	0.383587	0.274258
5	0.344828	0.184042	0.302593	0.209436	0.347768	0.294440	0.270115	0.254076	0.278802	0.229350	0.194600	0.288158
6	0.204090	0.252473	0.150094	0.230152	0.210372	0.200214	0.354183	0.199679	0.300454	0.250334	0.205694	0.227880
7	0.246057	0.211307	0.238974	0.205827	0.228549	0.275862	0.247661	0.220396	0.215851	0.200615	0.215718	0.290297
8	0.248329	0.274926	0.243384	0.368083	0.229484	0.209570	0.216787	0.256616	0.196204	0.257551	0.306870	0.259690
9	0.193665	0.282678	0.242849	0.252205	0.232825	0.403101	0.316894	0.270249	0.270650	0.345095	0.268778	0.258086
10	0.277332	0.279872	0.271451	0.253943	0.286688	0.283614	0.313285	0.230553	0.253007	0.282812	0.246725	0.303528
11	0.274659	0.324379	0.308340	0.240310	0.378375	0.310478	0.287757	0.250067	0.272387	0.268244	0.313419	0.301123
