layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.369411	0.409425	0.423165	0.445824	0.429432	0.377004	0.434253	0.451368	0.413161	0.390382	0.343618	0.432084
1	0.319393	0.285043	0.174280	0.407135	0.332409	0.360010	0.357720	0.349885	0.571291	0.553212	0.259732	0.356273
2	0.281065	0.327468	0.344582	0.337833	0.330119	0.301916	0.388815	0.368205	0.255514	0.311920	0.278896	0.335784
3	0.292033	0.286851	0.322044	0.352296	0.319634	0.345426	0.371821	0.296854	0.299747	0.290346	0.275762	0.250211
4	0.330842	0.356755	0.290466	0.376281	0.299626	0.481861	0.326986	0.323852	0.311799	0.415933	0.238640	0.403278
5	0.291310	0.260576	0.503797	0.327347	0.359286	0.307822	0.377365	0.323852	0.283114	0.336387	0.292154	0.300832
6	0.343859	0.294323	0.237556	0.444016	0.247680	0.310474	0.440762	0.320598	0.394359	0.243944	0.330481	0.444257
7	0.381584	0.327106	0.307219	0.483548	0.389418	0.353019	0.404966	0.516693	0.221887	0.220923	0.513439	0.381825
8	0.379053	0.361938	0.286248	0.293118	0.245751	0.359528	0.278414	0.225262	0.385441	0.343618	0.361697	0.309750
9	0.324696	0.297698	0.319754	0.407256	0.306014	0.288900	0.421598	0.371701	0.325057	0.367482	0.325298	0.319634
10	0.279017	0.294444	0.372906	0.411595	0.408943	0.444498	0.308304	0.266482	0.348680	0.268169	0.392310	0.296613
11	0.266000	0.326021	0.273111	0.416295	0.322406	0.403760	0.343739	0.396167	0.387610	0.322526	0.296975	0.518983
