layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.381081	0.380901	0.380901	0.372252	0.382703	0.380721	0.381802	0.373514	0.377838	0.370270	0.377658	0.377117
1	0.358739	0.157477	0.171712	0.255676	0.212072	0.260541	0.462523	0.252072	0.395676	0.287387	0.388468	0.233694
2	0.402162	0.310090	0.322703	0.220180	0.265766	0.260360	0.261802	0.280721	0.199279	0.208108	0.243784	0.313514
3	0.342703	0.295496	0.406306	0.250631	0.342883	0.356937	0.316036	0.398739	0.210450	0.287928	0.213514	0.487568
4	0.262523	0.508649	0.431712	0.231892	0.531532	0.193333	0.296937	0.356577	0.307207	0.380000	0.390090	0.428829
5	0.350270	0.416937	0.320541	0.380541	0.509910	0.379279	0.324685	0.407207	0.384504	0.369730	0.295676	0.435315
6	0.325405	0.229910	0.273514	0.438919	0.283604	0.392432	0.194414	0.327748	0.394955	0.413153	0.361441	0.379820
7	0.365766	0.349189	0.361081	0.366126	0.339640	0.485586	0.215676	0.425405	0.445045	0.451171	0.342883	0.339099
8	0.411532	0.436216	0.399279	0.348468	0.356937	0.362162	0.474955	0.365766	0.331171	0.399099	0.305946	0.286306
9	0.458739	0.417477	0.413694	0.356577	0.315495	0.298559	0.298559	0.236757	0.430631	0.459459	0.365405	0.303604
10	0.388468	0.282523	0.268468	0.338919	0.291712	0.377477	0.375495	0.323243	0.384324	0.366486	0.332252	0.355676
11	0.361261	0.316216	0.461622	0.514955	0.364505	0.369730	0.353153	0.429730	0.255676	0.312432	0.245586	0.200541
