layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.354287	0.357596	0.338572	0.345189	0.356769	0.321754	0.331403	0.296112	0.336642	0.291425	0.367797	0.334436
1	0.331955	0.298870	0.211194	0.258340	0.186104	0.250069	0.246760	0.344913	0.192997	0.286463	0.221671	0.245658
2	0.242349	0.205128	0.243452	0.207885	0.244003	0.352082	0.267714	0.290598	0.094844	0.199614	0.179763	0.256962
3	0.230769	0.220292	0.320651	0.236283	0.202923	0.242073	0.382410	0.263854	0.142542	0.245933	0.184174	0.274331
4	0.186931	0.387648	0.279294	0.227461	0.181693	0.283430	0.170113	0.178660	0.145023	0.185001	0.308244	0.259994
5	0.165150	0.208161	0.141163	0.119658	0.195478	0.245933	0.319824	0.177557	0.197960	0.290047	0.271574	0.276261
6	0.266060	0.209540	0.171492	0.180314	0.364213	0.197133	0.187758	0.290323	0.207610	0.155500	0.118831	0.231596
7	0.140612	0.314309	0.213951	0.188034	0.164323	0.202095	0.185001	0.137304	0.290047	0.279570	0.302178	0.197133
8	0.213399	0.225255	0.311552	0.158533	0.178384	0.154673	0.151640	0.218087	0.265509	0.232148	0.196581	0.200993
9	0.264957	0.195478	0.185553	0.200441	0.159085	0.201544	0.181693	0.173422	0.310174	0.233251	0.148056	0.213124
10	0.275986	0.205128	0.224979	0.227461	0.217535	0.269093	0.217535	0.294734	0.309071	0.147781	0.252826	0.158809
11	0.353184	0.204852	0.283981	0.319548	0.331128	0.279570	0.288393	0.330301	0.330025	0.248139	0.323683	0.328371
