layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.400106	0.406221	0.393460	0.407284	0.411937	0.380699	0.386415	0.402765	0.414595	0.415260	0.391200	0.407417
1	0.298551	0.361159	0.451283	0.402100	0.311977	0.394656	0.393859	0.485445	0.311179	0.324737	0.429749	0.360096
2	0.391067	0.406221	0.290841	0.313705	0.350525	0.374718	0.289778	0.321813	0.360893	0.393194	0.320883	0.348265
3	0.422704	0.412734	0.288848	0.356640	0.291905	0.392397	0.347999	0.337365	0.369268	0.321813	0.382693	0.439054
4	0.308255	0.389871	0.380433	0.329390	0.374186	0.301475	0.352386	0.553503	0.374983	0.416057	0.386149	0.172670
5	0.411139	0.221321	0.282866	0.329257	0.300545	0.456467	0.367008	0.270371	0.404626	0.402898	0.369135	0.399309
6	0.310913	0.437326	0.256015	0.216935	0.408481	0.428818	0.446099	0.373654	0.287252	0.377642	0.358634	0.342948
7	0.335372	0.314768	0.346139	0.392131	0.407018	0.416722	0.254287	0.386415	0.310647	0.317161	0.310116	0.413399
8	0.192742	0.334574	0.344012	0.266383	0.399575	0.371394	0.361558	0.290974	0.363419	0.245115	0.328592	0.381098
9	0.263592	0.372724	0.341353	0.413399	0.394125	0.283929	0.410209	0.289512	0.424565	0.371394	0.414462	0.354380
10	0.365014	0.361558	0.361824	0.222651	0.292437	0.299216	0.473880	0.417918	0.411272	0.304001	0.247242	0.189286
11	0.433869	0.488236	0.444769	0.336834	0.355045	0.403562	0.403562	0.400505	0.223182	0.336036	0.435598	0.418849
