layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.405025	0.396251	0.403961	0.403297	0.394125	0.410475	0.398777	0.399575	0.395321	0.402632	0.420444	0.389206
1	0.323674	0.331650	0.438788	0.448491	0.378174	0.306128	0.417785	0.451682	0.427356	0.462050	0.412336	0.322744
2	0.316762	0.299349	0.378174	0.339226	0.358501	0.299880	0.318224	0.328459	0.348797	0.295361	0.321813	0.263592
3	0.341752	0.370331	0.394922	0.361824	0.395587	0.416988	0.323940	0.348664	0.243520	0.347734	0.266782	0.294696
4	0.340290	0.330320	0.392795	0.285259	0.370464	0.365811	0.403164	0.484780	0.305729	0.379902	0.330054	0.406620
5	0.322345	0.367008	0.414595	0.376047	0.388143	0.362887	0.374718	0.243121	0.410076	0.409278	0.371926	0.422970
6	0.432939	0.389871	0.384288	0.417254	0.390403	0.361292	0.388276	0.291905	0.400771	0.387877	0.401569	0.400771
7	0.329523	0.362754	0.365413	0.250698	0.341220	0.400904	0.312641	0.368736	0.396916	0.367540	0.359830	0.353715
8	0.395188	0.230360	0.374718	0.389472	0.338429	0.407284	0.424432	0.344410	0.391865	0.400505	0.398112	0.420843
9	0.271833	0.389074	0.418583	0.411272	0.261864	0.439585	0.401037	0.345607	0.473348	0.388542	0.423368	0.384288
10	0.356108	0.393726	0.394656	0.404227	0.449555	0.452479	0.411538	0.351323	0.423102	0.402100	0.317294	0.364083
11	0.288050	0.392131	0.322877	0.422571	0.437326	0.267579	0.416722	0.448093	0.381098	0.429616	0.285923	0.377243
