layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.269146	0.279739	0.284134	0.280603	0.275659	0.268205	0.266400	0.278876	0.262163	0.275267	0.262869	0.250785
1	0.241604	0.262006	0.198525	0.196485	0.223007	0.258161	0.138810	0.280524	0.261613	0.211551	0.244900	0.231089
2	0.221594	0.182439	0.204175	0.217828	0.179457	0.182360	0.149011	0.215317	0.200486	0.197740	0.165254	0.228735
3	0.182988	0.288999	0.188481	0.182674	0.322976	0.207784	0.177888	0.225518	0.307360	0.213591	0.222928	0.196092
4	0.250549	0.208804	0.246626	0.208019	0.204724	0.289391	0.202134	0.234385	0.177103	0.187539	0.214532	0.191149
5	0.218848	0.168158	0.225047	0.196092	0.175926	0.233836	0.206764	0.241447	0.188638	0.237524	0.214925	0.255336
6	0.202919	0.202762	0.200486	0.219240	0.046218	0.227950	0.206607	0.174906	0.192169	0.189422	0.250392	0.199231
7	0.244429	0.264124	0.178202	0.171375	0.203704	0.236817	0.143832	0.244900	0.200800	0.196328	0.173964	0.196171
8	0.249372	0.228578	0.197034	0.251648	0.264046	0.218613	0.231403	0.222301	0.242075	0.245763	0.209510	0.268989
9	0.237524	0.225126	0.228029	0.317247	0.230383	0.285232	0.213355	0.288999	0.200251	0.267341	0.223792	0.195308
10	0.211629	0.242624	0.214375	0.223242	0.233679	0.208019	0.221359	0.229206	0.288606	0.265694	0.221124	0.250314
11	0.361425	0.175926	0.305006	0.258867	0.165019	0.313010	0.292765	0.258945	0.260122	0.251412	0.276993	0.207078
