layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.370740	0.305694	0.358894	0.309643	0.308188	0.279094	0.362427	0.275977	0.355985	0.261430	0.352452	0.354946
1	0.412095	0.260183	0.272652	0.301746	0.174356	0.214879	0.378013	0.284705	0.155237	0.345387	0.206359	0.279510
2	0.275977	0.261430	0.285328	0.245012	0.321904	0.293641	0.244805	0.285121	0.090399	0.262469	0.212386	0.300707
3	0.256027	0.304655	0.324813	0.214256	0.324397	0.279925	0.317747	0.314214	0.291563	0.254988	0.230673	0.340815
4	0.261430	0.280341	0.348296	0.252909	0.210308	0.231505	0.325644	0.273483	0.215919	0.284913	0.331463	0.228803
5	0.154613	0.473192	0.323150	0.163342	0.177681	0.273275	0.279302	0.166667	0.262677	0.258520	0.182253	0.389027
6	0.306733	0.233998	0.173317	0.161887	0.293433	0.276392	0.246675	0.288446	0.208645	0.281588	0.128637	0.221737
7	0.166251	0.265794	0.233583	0.130299	0.152743	0.347465	0.192436	0.213217	0.231920	0.274314	0.263924	0.175603
8	0.191812	0.241480	0.281588	0.189111	0.264963	0.155029	0.192436	0.208645	0.281380	0.246675	0.206567	0.190150
9	0.316500	0.318579	0.291563	0.190565	0.197423	0.218412	0.152951	0.185993	0.207398	0.304655	0.192228	0.236908
10	0.234830	0.166459	0.244181	0.281380	0.278263	0.295927	0.222153	0.259975	0.306110	0.168537	0.296135	0.143599
11	0.349751	0.203658	0.230466	0.271613	0.274938	0.256650	0.261222	0.291978	0.346218	0.181837	0.330424	0.270574
