layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.375418	0.378095	0.341959	0.342182	0.340843	0.339282	0.322998	0.359134	0.345304	0.313629	0.372072	0.374972
1	0.303591	0.340174	0.335043	0.281062	0.198082	0.328798	0.357796	0.296676	0.330136	0.264109	0.260094	0.247379
2	0.236895	0.338613	0.301807	0.326790	0.279946	0.286861	0.333705	0.277493	0.287754	0.292215	0.262994	0.211019
3	0.261209	0.301361	0.242472	0.295115	0.221727	0.349989	0.298907	0.292438	0.330805	0.314968	0.252286	0.259648
4	0.189828	0.274370	0.217934	0.258086	0.423823	0.277493	0.257194	0.266116	0.304484	0.316529	0.378318	0.289315
5	0.395048	0.288423	0.296899	0.208789	0.298461	0.301138	0.289538	0.321660	0.364934	0.299130	0.242472	0.291546
6	0.256302	0.242472	0.180013	0.326567	0.205220	0.315637	0.296230	0.254740	0.305153	0.242025	0.251617	0.254294
7	0.336382	0.267455	0.261655	0.187375	0.339951	0.294000	0.269239	0.237118	0.260317	0.287977	0.330805	0.273255
8	0.243141	0.346420	0.284631	0.348650	0.331251	0.298015	0.148338	0.279723	0.242248	0.290877	0.312068	0.264778
9	0.323444	0.320098	0.320990	0.275262	0.253625	0.391479	0.331474	0.287085	0.348204	0.366273	0.330136	0.306268
10	0.297346	0.324336	0.351327	0.292215	0.298684	0.246487	0.301584	0.324113	0.287977	0.306268	0.237564	0.362927
11	0.264109	0.367165	0.396386	0.269685	0.355119	0.243364	0.316975	0.316752	0.332813	0.364934	0.338166	0.304930
