layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.372688	0.349395	0.379623	0.372511	0.314367	0.340861	0.322902	0.350284	0.384602	0.324147	0.296586	0.317390
1	0.251600	0.192212	0.261380	0.273649	0.197724	0.257468	0.255868	0.273649	0.320235	0.466038	0.287518	0.345839
2	0.280405	0.285562	0.224929	0.253023	0.160917	0.268492	0.233108	0.324858	0.301387	0.311166	0.152560	0.255690
3	0.269737	0.241287	0.195946	0.212304	0.256401	0.370910	0.274360	0.222973	0.253378	0.189545	0.257290	0.222440
4	0.194523	0.219061	0.176387	0.211238	0.377134	0.245377	0.227952	0.301743	0.209459	0.336060	0.237020	0.375533
5	0.191323	0.219417	0.212482	0.176209	0.249289	0.229908	0.192212	0.171230	0.255156	0.207148	0.267247	0.281294
6	0.216038	0.195057	0.197724	0.144559	0.145092	0.227063	0.309211	0.375889	0.223862	0.041963	0.263691	0.229908
7	0.258179	0.291430	0.168385	0.176920	0.297119	0.195590	0.318812	0.118065	0.267781	0.277383	0.185455	0.221017
8	0.197724	0.322191	0.253023	0.257824	0.181543	0.232752	0.288229	0.169986	0.205903	0.197368	0.227240	0.213016
9	0.308144	0.385135	0.323969	0.276316	0.380690	0.152027	0.251067	0.220128	0.262269	0.248578	0.297653	0.405939
10	0.289118	0.255868	0.287518	0.222440	0.189189	0.240220	0.203770	0.255868	0.299609	0.413585	0.269381	0.290541
11	0.338371	0.342461	0.485775	0.304410	0.295875	0.358108	0.329125	0.402383	0.243954	0.268848	0.326458	0.249289
