layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.227364	0.213725	0.238718	0.235076	0.225578	0.221937	0.254070	0.237361	0.247286	0.232576	0.228578	0.244430
1	0.203156	0.190374	0.141103	0.226435	0.202442	0.207012	0.194302	0.234219	0.223079	0.209726	0.216724	0.213725
2	0.189374	0.194230	0.202656	0.200586	0.161882	0.183233	0.214724	0.178378	0.185447	0.203156	0.180377	0.173593
3	0.248358	0.180091	0.225935	0.198443	0.249215	0.255927	0.270566	0.197158	0.194230	0.173379	0.175521	0.271137
4	0.161097	0.185304	0.287775	0.204013	0.196944	0.203013	0.170094	0.199086	0.192731	0.267995	0.174522	0.225150
5	0.206084	0.209583	0.212868	0.189303	0.231362	0.155813	0.217152	0.178877	0.200943	0.179877	0.188518	0.216010
6	0.218795	0.229220	0.194159	0.222508	0.235219	0.180734	0.200586	0.187875	0.194659	0.187232	0.195944	0.184447
7	0.214367	0.163739	0.245287	0.226221	0.261425	0.197087	0.213368	0.232505	0.221865	0.249357	0.245144	0.205941
8	0.212868	0.239646	0.231005	0.261354	0.211011	0.169951	0.257498	0.204299	0.238003	0.212868	0.169237	0.210154
9	0.324407	0.165953	0.200586	0.236004	0.253428	0.285347	0.267638	0.226364	0.212796	0.211368	0.239146	0.206584
10	0.289346	0.212011	0.273208	0.229434	0.235718	0.234076	0.232862	0.202157	0.214939	0.170808	0.248072	0.242502
11	0.259283	0.207012	0.280420	0.219080	0.229363	0.234790	0.200871	0.239860	0.277849	0.248286	0.239289	0.255855
