layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.374649	0.349080	0.358123	0.368569	0.360306	0.374181	0.351575	0.364827	0.340973	0.339726	0.341597	0.360306
1	0.348145	0.398815	0.359058	0.350483	0.311662	0.340661	0.284846	0.365762	0.365295	0.384627	0.338790	0.347209
2	0.391643	0.357187	0.383224	0.375896	0.291706	0.226224	0.369816	0.381665	0.346897	0.309635	0.345182	0.366698
3	0.354849	0.397256	0.391176	0.341285	0.343779	0.309947	0.288743	0.295292	0.344091	0.360462	0.309791	0.362956
4	0.337387	0.362488	0.376052	0.351107	0.342688	0.306049	0.332554	0.326162	0.384939	0.364827	0.302152	0.400218
5	0.330215	0.292173	0.342532	0.318210	0.310882	0.352354	0.385719	0.292173	0.369036	0.345182	0.233240	0.334737
6	0.343935	0.343000	0.310103	0.352198	0.232460	0.319146	0.304178	0.327253	0.293888	0.302307	0.361865	0.344559
7	0.340349	0.362176	0.313377	0.338167	0.330839	0.361397	0.321328	0.264422	0.330527	0.332866	0.343000	0.256782
8	0.331462	0.246180	0.297007	0.312286	0.289523	0.288276	0.271437	0.186935	0.295759	0.339102	0.317119	0.321952
9	0.336452	0.386966	0.333177	0.343935	0.324602	0.309635	0.336919	0.330215	0.274088	0.362800	0.305582	0.270502
10	0.354849	0.350327	0.319925	0.358746	0.369660	0.333022	0.330059	0.341129	0.348145	0.256470	0.307608	0.298722
11	0.361241	0.352822	0.342844	0.362488	0.360617	0.364515	0.364047	0.356564	0.340349	0.299501	0.310882	0.369504
