layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.379270	0.308598	0.358068	0.365135	0.358068	0.327444	0.343934	0.315665	0.362780	0.355713	0.355713	0.352179
1	0.302709	0.348645	0.334511	0.305065	0.274441	0.358068	0.277974	0.347468	0.315665	0.270907	0.341578	0.235571
2	0.283863	0.268551	0.227326	0.293286	0.265018	0.228504	0.182568	0.294464	0.279152	0.270907	0.273263	0.301531
3	0.270907	0.283863	0.272085	0.246172	0.254417	0.265018	0.375736	0.295642	0.267373	0.247350	0.320377	0.300353
4	0.283863	0.232038	0.269729	0.207303	0.293286	0.295642	0.326266	0.401649	0.256773	0.320377	0.252061	0.343934
5	0.279152	0.338045	0.283863	0.315665	0.281508	0.330978	0.312132	0.299176	0.239105	0.280330	0.309776	0.282686
6	0.252061	0.282686	0.349823	0.348645	0.233216	0.259128	0.296820	0.281508	0.255595	0.265018	0.273263	0.256773
7	0.259128	0.329800	0.274441	0.405183	0.295642	0.239105	0.335689	0.276796	0.246172	0.294464	0.318021	0.260306
8	0.308598	0.372203	0.339223	0.341578	0.281508	0.270907	0.286219	0.255595	0.199058	0.283863	0.345112	0.309776
9	0.290931	0.363958	0.265018	0.294464	0.332155	0.255595	0.321555	0.289753	0.285041	0.273263	0.294464	0.297998
10	0.292108	0.333333	0.429918	0.329800	0.303887	0.270907	0.265018	0.314488	0.293286	0.297998	0.363958	0.193168
11	0.299176	0.381625	0.371025	0.319199	0.333333	0.230860	0.333333	0.234393	0.322733	0.361602	0.279152	0.269729
