layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.398997	0.386780	0.366274	0.381326	0.375654	0.383290	0.380890	0.390489	0.384162	0.395506	0.397251	0.395288
1	0.320026	0.355148	0.406195	0.346422	0.278578	0.401178	0.326571	0.389616	0.380454	0.315663	0.368892	0.295593
2	0.350785	0.335951	0.320026	0.350349	0.301047	0.287304	0.289267	0.345550	0.321553	0.317627	0.352312	0.388089
3	0.318935	0.335733	0.300829	0.282941	0.272906	0.284468	0.387216	0.318063	0.325698	0.282286	0.397033	0.323298
4	0.296466	0.279450	0.326134	0.270288	0.363656	0.343368	0.417757	0.409031	0.284686	0.393543	0.347731	0.317408
5	0.323953	0.232766	0.367147	0.331152	0.338351	0.274215	0.321117	0.321990	0.353839	0.320026	0.323517	0.268979
6	0.307155	0.342932	0.291449	0.325044	0.318281	0.302356	0.375654	0.321117	0.309555	0.327661	0.311736	0.259162
7	0.282723	0.374127	0.311518	0.410340	0.320244	0.285558	0.358857	0.268106	0.327007	0.295812	0.309555	0.333333
8	0.372164	0.437173	0.355366	0.361257	0.333988	0.318935	0.301047	0.304974	0.299520	0.251963	0.353403	0.362565
9	0.321990	0.361475	0.257199	0.307592	0.365183	0.378272	0.335733	0.308028	0.299520	0.302574	0.296684	0.357766
10	0.323953	0.326134	0.369110	0.337260	0.331152	0.315663	0.436736	0.340314	0.283377	0.280541	0.348604	0.264616
11	0.378272	0.424302	0.398560	0.296248	0.376309	0.382853	0.364747	0.336387	0.380454	0.385689	0.360602	0.348386
