layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.360108	0.353062	0.300538	0.302716	0.343838	0.316936	0.373431	0.322444	0.369588	0.328081	0.377146	0.368306
1	0.420574	0.308096	0.346144	0.233666	0.340123	0.226749	0.183833	0.199078	0.275173	0.266718	0.204842	0.378043
2	0.287856	0.404561	0.294133	0.176915	0.181911	0.274404	0.325135	0.281963	0.270177	0.273892	0.318089	0.314117
3	0.286062	0.378043	0.298488	0.242506	0.438765	0.223930	0.510761	0.338458	0.397259	0.279785	0.211248	0.262619
4	0.235332	0.288624	0.264028	0.195619	0.213426	0.243915	0.196259	0.344094	0.241609	0.402895	0.369459	0.298616
5	0.181527	0.252626	0.247886	0.227774	0.295670	0.155778	0.269024	0.318601	0.248783	0.168460	0.149244	0.275557
6	0.335127	0.063285	0.267871	0.194081	0.189085	0.221496	0.010889	0.166410	0.206508	0.082501	0.240200	0.206380
7	0.108634	0.115168	0.100307	0.343069	0.192416	0.205099	0.280041	0.179605	0.198950	0.307456	0.258135	0.176147
8	0.193057	0.154881	0.207276	0.221752	0.243659	0.124648	0.216884	0.265949	0.266205	0.259800	0.233026	0.300794
9	0.144248	0.174481	0.240840	0.153600	0.260697	0.358698	0.140533	0.151806	0.197284	0.322701	0.358698	0.271074
10	0.217525	0.305278	0.297592	0.194466	0.245452	0.237766	0.312324	0.298232	0.160902	0.197156	0.234307	0.192160
11	0.354727	0.176147	0.335255	0.267999	0.255957	0.235332	0.388419	0.276454	0.287599	0.201384	0.337048	0.278632
