layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.299230	0.324995	0.293244	0.329805	0.216057	0.306179	0.474663	0.316335	0.337930	0.071199	0.400684	0.337503
1	0.331623	0.717875	0.088946	0.142934	0.322108	0.127004	0.243532	0.402715	0.742891	0.197349	0.380800	0.358136
2	0.073551	0.197028	0.304469	0.326491	0.152341	0.088839	0.051315	0.092046	0.358136	0.128394	0.190400	0.171264
3	0.247595	0.201518	0.163780	0.144965	0.082638	0.361236	0.174898	0.178747	0.206115	0.144644	0.121445	0.139085
4	0.107227	0.115352	0.095788	0.155228	0.159611	0.211140	0.247167	0.153196	0.276673	0.286402	0.434894	0.165811
5	0.113214	0.404960	0.261172	0.046932	0.254864	0.183665	0.309386	0.737652	0.255185	0.558050	0.093115	0.167736
6	0.335471	0.130960	0.146141	0.233804	0.055377	0.403678	0.233055	0.203229	0.159076	0.228245	0.209108	0.110327
7	0.614603	0.083708	0.302117	0.179175	0.326598	0.345414	0.130212	0.158756	0.321467	0.279560	0.018067	0.096964
8	0.309066	0.110434	0.123904	0.116635	0.123156	0.191148	0.179068	0.185910	0.124332	0.150738	0.292281	0.490378
9	0.219264	0.319649	0.205581	0.427945	0.534531	0.435536	0.283836	0.247060	0.282874	0.114069	0.151914	0.310883
10	0.278597	0.173509	0.400684	0.274321	0.275497	0.420676	0.352790	0.219799	0.607975	0.201946	0.419927	0.317404
11	0.258071	0.335899	0.314518	0.423455	0.193072	0.217554	0.593757	0.411268	0.074941	0.378020	0.690614	0.301903
