layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.377525	0.390332	0.401515	0.383658	0.382576	0.371392	0.320707	0.386905	0.339646	0.416847	0.371032	0.354798
1	0.265873	0.198773	0.374098	0.355700	0.245491	0.491522	0.201479	0.395563	0.185065	0.272186	0.303030	0.289502
2	0.330447	0.348665	0.318182	0.275253	0.379149	0.323593	0.214646	0.362193	0.249639	0.369228	0.189214	0.391053
3	0.302489	0.448773	0.400613	0.287338	0.468975	0.217893	0.374820	0.397186	0.373196	0.332792	0.382395	0.404040
4	0.378066	0.234127	0.437229	0.313492	0.418290	0.331349	0.347583	0.245671	0.233586	0.205628	0.235029	0.397367
5	0.413961	0.184163	0.379329	0.145743	0.248918	0.254690	0.299423	0.146104	0.189214	0.235750	0.196789	0.357323
6	0.298341	0.374639	0.332251	0.212482	0.020022	0.156926	0.283911	0.304473	0.185786	0.422078	0.113276	0.282107
7	0.084235	0.355519	0.315837	0.245310	0.210137	0.250722	0.154942	0.268579	0.295815	0.197511	0.181457	0.251984
8	0.281746	0.326840	0.204545	0.386724	0.345418	0.291667	0.258658	0.189033	0.319986	0.246753	0.237734	0.174423
9	0.272547	0.310786	0.271284	0.156385	0.118326	0.247836	0.233225	0.276154	0.222583	0.242605	0.243506	0.229978
10	0.290584	0.220418	0.169012	0.163240	0.254870	0.203102	0.209235	0.330267	0.163420	0.272547	0.280303	0.218254
11	0.390693	0.240079	0.342352	0.227273	0.266414	0.403680	0.174423	0.178211	0.306457	0.214105	0.236652	0.210859
