layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.393610	0.414004	0.363018	0.397689	0.374575	0.379334	0.393610	0.376615	0.428960	0.367777	0.348063	0.398368
1	0.291638	0.182869	0.264446	0.319511	0.388171	0.277362	0.430320	0.312033	0.419443	0.323589	0.270564	0.305914
2	0.367097	0.370496	0.292998	0.316111	0.337186	0.290279	0.303195	0.247451	0.366417	0.366417	0.303195	0.331067
3	0.411285	0.351462	0.388171	0.352141	0.286200	0.296397	0.276003	0.282121	0.346023	0.245411	0.212101	0.284160
4	0.387491	0.259007	0.333787	0.271924	0.262407	0.254929	0.346023	0.322910	0.254249	0.326309	0.364378	0.352821
5	0.262407	0.299116	0.301835	0.256288	0.349422	0.307954	0.292998	0.548606	0.285520	0.329028	0.324949	0.250850
6	0.232495	0.341264	0.271924	0.488783	0.142760	0.340585	0.245411	0.419443	0.331747	0.255608	0.358939	0.252889
7	0.297757	0.269884	0.230455	0.286200	0.196465	0.326988	0.229776	0.307954	0.278722	0.284160	0.264446	0.264446
8	0.258328	0.410605	0.320190	0.360299	0.241332	0.426920	0.388171	0.288239	0.273963	0.309993	0.324949	0.253569
9	0.346703	0.250850	0.390891	0.347383	0.384092	0.311353	0.271244	0.292318	0.343984	0.339905	0.269205	0.301156
10	0.249490	0.299116	0.341944	0.359619	0.384092	0.300476	0.324949	0.320870	0.362339	0.359619	0.316111	0.299796
11	0.275323	0.252889	0.365058	0.305235	0.310673	0.346023	0.288239	0.333787	0.339225	0.373215	0.367777	0.308634
