layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.432643	0.388217	0.395701	0.410669	0.418471	0.397771	0.433758	0.374682	0.400000	0.421815	0.438535	0.411146
1	0.318471	0.300637	0.366083	0.332006	0.278344	0.402548	0.354140	0.409554	0.356529	0.291401	0.407325	0.257962
2	0.323408	0.294904	0.314331	0.344427	0.319427	0.301433	0.281051	0.354618	0.295064	0.319108	0.294586	0.390605
3	0.315924	0.335350	0.319586	0.293790	0.293790	0.305573	0.390127	0.339809	0.317994	0.280255	0.397293	0.344904
4	0.314809	0.296656	0.318312	0.294586	0.362580	0.328185	0.416401	0.496178	0.295701	0.403185	0.320701	0.352866
5	0.331847	0.300637	0.369904	0.335350	0.294268	0.267516	0.366879	0.314013	0.393153	0.337261	0.347134	0.275478
6	0.356051	0.374522	0.301115	0.355573	0.301274	0.345541	0.288217	0.347930	0.294108	0.328025	0.293471	0.229459
7	0.293312	0.345382	0.316401	0.385828	0.321975	0.288217	0.320064	0.164013	0.312580	0.306369	0.295382	0.293949
8	0.323726	0.370541	0.289968	0.348726	0.304618	0.312102	0.280255	0.267994	0.251592	0.258599	0.371656	0.357325
9	0.332643	0.327389	0.278344	0.327070	0.356369	0.309395	0.367357	0.302548	0.308917	0.329936	0.323089	0.354140
10	0.328662	0.363376	0.307484	0.325159	0.287261	0.301433	0.422134	0.312261	0.279140	0.272930	0.332643	0.276592
11	0.358280	0.424682	0.409713	0.274522	0.358280	0.368312	0.331847	0.306529	0.349522	0.394904	0.348408	0.354618
