layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.346743	0.356322	0.333333	0.320562	0.351852	0.340358	0.323116	0.340358	0.387612	0.325671	0.325032	0.337165
1	0.286079	0.374840	0.392720	0.334610	0.353129	0.295019	0.261814	0.312261	0.345466	0.348020	0.243934	0.362708
2	0.363985	0.369093	0.312261	0.227969	0.356960	0.311622	0.362069	0.319285	0.370370	0.335249	0.209451	0.348020
3	0.376756	0.346743	0.351213	0.180715	0.302682	0.360153	0.361430	0.280332	0.349298	0.375479	0.342273	0.367816
4	0.352490	0.321839	0.303959	0.297573	0.401660	0.376117	0.172414	0.342273	0.301405	0.358238	0.324393	0.290549
5	0.325671	0.355045	0.355683	0.332695	0.276501	0.303321	0.339719	0.313538	0.214559	0.298212	0.256066	0.369093
6	0.217752	0.273308	0.312899	0.206897	0.312899	0.307152	0.318646	0.291826	0.273946	0.282248	0.190294	0.284802
7	0.280332	0.261814	0.256066	0.312261	0.295019	0.268199	0.316092	0.283525	0.287356	0.312261	0.274585	0.303959
8	0.345466	0.356322	0.332695	0.336526	0.330140	0.340358	0.291188	0.336526	0.314815	0.261175	0.225415	0.275223
9	0.263091	0.333333	0.300128	0.292465	0.353768	0.257982	0.181992	0.340358	0.332056	0.320562	0.346743	0.298212
10	0.250958	0.257982	0.304598	0.275862	0.319923	0.321201	0.295658	0.296296	0.253512	0.339080	0.330140	0.295019
11	0.293103	0.339719	0.318646	0.260536	0.319285	0.293742	0.294381	0.274585	0.315453	0.240741	0.321201	0.303959
