layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.434548	0.417626	0.431022	0.422327	0.431022	0.411046	0.416451	0.411281	0.433137	0.433372	0.410106	0.437368
1	0.348296	0.344536	0.422327	0.353467	0.304818	0.431022	0.306933	0.411516	0.423032	0.306933	0.345241	0.320329
2	0.385664	0.312573	0.349941	0.322444	0.339835	0.309048	0.276851	0.341246	0.329965	0.278496	0.332315	0.402820
3	0.333020	0.360282	0.341011	0.332785	0.313043	0.297532	0.453349	0.338895	0.315864	0.273561	0.435723	0.376498
4	0.306698	0.301998	0.312573	0.279436	0.394125	0.345711	0.449354	0.423502	0.328085	0.455464	0.347121	0.317509
5	0.366157	0.326674	0.346651	0.332785	0.309283	0.302233	0.358402	0.368273	0.419271	0.343596	0.351116	0.331845
6	0.372738	0.387779	0.317039	0.412221	0.345241	0.365922	0.330200	0.323149	0.315394	0.337250	0.328085	0.283196
7	0.378613	0.411281	0.311633	0.450059	0.357462	0.404700	0.383079	0.289777	0.362397	0.294712	0.309988	0.332080
8	0.360282	0.419271	0.426087	0.408461	0.351821	0.371328	0.352761	0.336780	0.265805	0.275911	0.425382	0.352291
9	0.346886	0.416216	0.278731	0.324324	0.421152	0.352056	0.394125	0.289542	0.324324	0.339130	0.332785	0.386604
10	0.372738	0.378378	0.346181	0.358637	0.331610	0.301528	0.488367	0.344536	0.328555	0.310223	0.404935	0.261575
11	0.417626	0.429847	0.433843	0.289777	0.409401	0.397885	0.413161	0.386369	0.364512	0.400940	0.400940	0.372973
