layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.230275	0.210467	0.210268	0.195230	0.225505	0.218814	0.212719	0.206492	0.210401	0.211130	0.213912	0.214376
1	0.200199	0.208943	0.223783	0.201060	0.180060	0.193243	0.224313	0.203975	0.207155	0.164227	0.178536	0.180192
2	0.162305	0.197946	0.173567	0.191587	0.175091	0.202319	0.182511	0.170321	0.167141	0.169195	0.162637	0.161775
3	0.163432	0.167539	0.162504	0.184697	0.152633	0.206095	0.177608	0.256509	0.203312	0.182577	0.165419	0.169394
4	0.148725	0.169460	0.191189	0.161179	0.199006	0.202319	0.177277	0.172309	0.208811	0.203909	0.282478	0.184299
5	0.262868	0.164094	0.196091	0.167605	0.242398	0.209341	0.177542	0.189599	0.203975	0.195098	0.164028	0.227956
6	0.180192	0.164293	0.133753	0.217092	0.165618	0.212852	0.236171	0.190262	0.207420	0.188407	0.169394	0.146075
7	0.200530	0.175820	0.163564	0.148857	0.217887	0.192249	0.177675	0.194170	0.184299	0.206095	0.199073	0.190328
8	0.177608	0.209540	0.207287	0.302551	0.206293	0.183703	0.147400	0.189533	0.181915	0.184763	0.227956	0.217820
9	0.201060	0.215767	0.176549	0.218218	0.182047	0.293077	0.265651	0.186154	0.198344	0.245578	0.204439	0.197681
10	0.186552	0.233720	0.251209	0.175886	0.188407	0.173899	0.246969	0.201722	0.205234	0.208480	0.201921	0.224975
11	0.218814	0.276648	0.267307	0.205234	0.270951	0.228817	0.210003	0.211991	0.212189	0.217026	0.205035	0.228420
