layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.367477	0.349001	0.371281	0.349001	0.362587	0.352126	0.366119	0.362858	0.380111	0.339628	0.340715	0.381742
1	0.286646	0.274419	0.419372	0.316941	0.269393	0.301182	0.282299	0.284065	0.292352	0.383508	0.340715	0.342345
2	0.312729	0.320744	0.299416	0.321152	0.183942	0.313952	0.295069	0.355386	0.319522	0.369243	0.244804	0.304578
3	0.216547	0.288276	0.265589	0.280940	0.296291	0.331477	0.300910	0.302269	0.337454	0.254042	0.339899	0.290314
4	0.314903	0.320473	0.244804	0.339356	0.322782	0.259476	0.298601	0.356609	0.280125	0.342481	0.310284	0.385681
5	0.269800	0.236517	0.316261	0.303491	0.247657	0.280668	0.279989	0.242223	0.351990	0.247385	0.308925	0.344926
6	0.267763	0.270208	0.262736	0.447494	0.153919	0.263279	0.330662	0.324548	0.228230	0.072001	0.274283	0.284472
7	0.276865	0.191007	0.298329	0.255128	0.287053	0.271974	0.292216	0.130417	0.289635	0.328352	0.260562	0.293982
8	0.236788	0.321152	0.317076	0.322782	0.224834	0.306752	0.295204	0.208260	0.223475	0.296971	0.255943	0.289499
9	0.270344	0.319658	0.320473	0.284336	0.337726	0.192501	0.301725	0.271974	0.282299	0.268170	0.301318	0.332564
10	0.266268	0.282570	0.319250	0.252955	0.292759	0.286238	0.309197	0.317212	0.313816	0.379840	0.362179	0.324141
11	0.304850	0.391251	0.346692	0.359326	0.319522	0.363538	0.334194	0.340171	0.310827	0.303084	0.349545	0.281212
