layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.220223	0.221794	0.221580	0.221937	0.216010	0.225150	0.226150	0.221937	0.223151	0.229077	0.221865	0.236361
1	0.234504	0.174879	0.173308	0.186590	0.207155	0.214082	0.186161	0.240646	0.186590	0.210511	0.253213	0.211582
2	0.209797	0.190017	0.226650	0.194159	0.177235	0.198300	0.206441	0.200300	0.118109	0.178163	0.138389	0.181662
3	0.289917	0.164096	0.159383	0.173450	0.168095	0.283776	0.269494	0.206727	0.155384	0.173950	0.225221	0.230577
4	0.198943	0.200728	0.183019	0.278420	0.195373	0.242716	0.201371	0.169594	0.189732	0.159954	0.190517	0.245573
5	0.188232	0.110611	0.303485	0.188232	0.247215	0.198086	0.244716	0.186590	0.156384	0.163596	0.205584	0.210797
6	0.227506	0.162953	0.170023	0.225793	0.194373	0.170094	0.129463	0.219509	0.231505	0.163310	0.210797	0.232148
7	0.194373	0.213296	0.206727	0.202228	0.209654	0.199372	0.237004	0.260354	0.266924	0.177592	0.208298	0.200943
8	0.225293	0.255784	0.206798	0.183662	0.242574	0.173593	0.199300	0.254427	0.203442	0.186518	0.177735	0.205656
9	0.283847	0.292202	0.210154	0.277564	0.246358	0.286347	0.250928	0.182376	0.211154	0.172237	0.160883	0.257355
10	0.329192	0.241431	0.230648	0.293987	0.323622	0.185304	0.257998	0.230863	0.256498	0.228578	0.249357	0.300843
11	0.222008	0.247072	0.240003	0.179449	0.236861	0.239574	0.249500	0.225007	0.239217	0.273350	0.276778	0.296701
