layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.256513	0.252208	0.257827	0.252791	0.270744	0.262497	0.212070	0.256878	0.248048	0.294388	0.248997	0.218784
1	0.230023	0.157338	0.248121	0.227614	0.200467	0.291542	0.132380	0.269065	0.162373	0.203751	0.216157	0.191126
2	0.250310	0.211268	0.210757	0.177406	0.255637	0.195286	0.142888	0.203678	0.191929	0.229512	0.169671	0.261257
3	0.190907	0.317741	0.241042	0.182880	0.314603	0.179596	0.234985	0.260965	0.294023	0.252353	0.264030	0.248851
4	0.314311	0.165438	0.307524	0.193461	0.317741	0.271400	0.203751	0.205065	0.157484	0.178866	0.178501	0.263884
5	0.286871	0.176385	0.308692	0.090418	0.193023	0.187039	0.189010	0.138072	0.106911	0.193388	0.145078	0.238707
6	0.172882	0.292053	0.200905	0.149748	0.041086	0.130409	0.209735	0.190907	0.157922	0.279355	0.107568	0.230898
7	0.126104	0.323141	0.194118	0.179815	0.154200	0.139896	0.100708	0.270525	0.232212	0.244691	0.120995	0.252718
8	0.173612	0.288112	0.126688	0.234912	0.330803	0.268846	0.180398	0.124352	0.238269	0.205502	0.206816	0.150405
9	0.309859	0.263811	0.255273	0.113698	0.202729	0.198935	0.206670	0.247683	0.190980	0.201781	0.278260	0.150478
10	0.206597	0.216303	0.162373	0.260819	0.254616	0.185653	0.159089	0.241845	0.149748	0.286871	0.225571	0.186820
11	0.360213	0.208349	0.224184	0.235642	0.257097	0.307597	0.176166	0.278187	0.255783	0.258411	0.183682	0.180544
