layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.267340	0.205953	0.188679	0.190274	0.282620	0.250731	0.170210	0.171007	0.152405	0.061919	0.171406	0.170476
1	0.178448	0.196917	0.209806	0.208477	0.187882	0.209806	0.185490	0.193994	0.194791	0.195190	0.216981	0.244486
2	0.191470	0.193330	0.189344	0.186686	0.177917	0.188148	0.180441	0.204890	0.184959	0.208610	0.205820	0.181504
3	0.212862	0.201036	0.193596	0.216317	0.205687	0.193197	0.214457	0.196652	0.186155	0.209009	0.222030	0.197582
4	0.179777	0.161839	0.223758	0.232793	0.219240	0.198246	0.224953	0.211666	0.212331	0.211533	0.220303	0.200904
5	0.160510	0.226681	0.216715	0.155461	0.155993	0.227478	0.180043	0.188414	0.187218	0.166091	0.173133	0.221366
6	0.155195	0.212596	0.145097	0.190274	0.164762	0.190008	0.174860	0.174063	0.224422	0.137523	0.171140	0.188414
7	0.153734	0.144433	0.087563	0.152671	0.170741	0.198645	0.115599	0.161175	0.065108	0.089290	0.095934	0.118788
8	0.086633	0.165825	0.109221	0.206883	0.135530	0.120914	0.145628	0.110949	0.146691	0.167021	0.179644	0.184693
9	0.148419	0.197449	0.126096	0.103641	0.108291	0.146824	0.188546	0.119984	0.135929	0.154531	0.194127	0.108690
10	0.123306	0.157986	0.224422	0.171273	0.126761	0.150811	0.150678	0.194526	0.136859	0.110284	0.142572	0.188281
11	0.186819	0.219639	0.193994	0.201302	0.195854	0.218177	0.163699	0.173133	0.213128	0.217911	0.147223	0.191735
