layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.386143	0.275877	0.369525	0.370230	0.322912	0.367131	0.354739	0.385579	0.403323	0.401774	0.405858	0.325306
1	0.272919	0.217997	0.385298	0.367131	0.179130	0.238276	0.268272	0.301225	0.406985	0.485143	0.333474	0.369807
2	0.275454	0.349247	0.229545	0.273764	0.181101	0.272497	0.286157	0.393466	0.351922	0.247852	0.190818	0.257288
3	0.374032	0.213632	0.228278	0.324884	0.316434	0.339952	0.235882	0.233770	0.289396	0.199831	0.314604	0.237572
4	0.227855	0.210956	0.227855	0.249965	0.377693	0.268835	0.223490	0.352345	0.220955	0.476975	0.315167	0.396282
5	0.202084	0.196874	0.357696	0.209689	0.168849	0.215744	0.265174	0.290382	0.379524	0.152795	0.324180	0.290945
6	0.310379	0.197578	0.316434	0.226729	0.249965	0.140403	0.268695	0.333615	0.198000	0.108435	0.436417	0.420504
7	0.185889	0.159837	0.222645	0.452753	0.376144	0.261935	0.256724	0.047599	0.332348	0.283904	0.306999	0.193635
8	0.184199	0.435713	0.248134	0.244050	0.288269	0.222363	0.227010	0.183777	0.199268	0.337699	0.293339	0.183636
9	0.327419	0.466413	0.455851	0.276017	0.301507	0.186030	0.408675	0.369244	0.377834	0.241234	0.391353	0.389100
10	0.331221	0.377412	0.350796	0.284608	0.335727	0.356710	0.238135	0.414167	0.319392	0.591184	0.372905	0.342487
11	0.416843	0.342628	0.491198	0.448106	0.253204	0.383608	0.345444	0.370230	0.413885	0.311928	0.333052	0.234615
