layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.391067	0.392264	0.358766	0.356108	0.408481	0.373255	0.346404	0.410740	0.335637	0.354646	0.366609	0.435332
1	0.435066	0.377642	0.347069	0.328326	0.242456	0.370863	0.334175	0.389074	0.310514	0.318490	0.300412	0.286322
2	0.260401	0.328725	0.340423	0.344809	0.358766	0.341752	0.410740	0.353184	0.356773	0.321016	0.352120	0.311977
3	0.345607	0.296956	0.341885	0.322079	0.283929	0.386415	0.353582	0.283398	0.413798	0.352120	0.384022	0.257344
4	0.288449	0.311312	0.166556	0.329922	0.405689	0.402233	0.323142	0.390137	0.375382	0.362223	0.317427	0.301608
5	0.267048	0.348930	0.400505	0.337233	0.187957	0.257211	0.305729	0.380433	0.362223	0.326997	0.353848	0.312907
6	0.274757	0.349462	0.252160	0.402765	0.345208	0.442908	0.257743	0.392795	0.346139	0.280340	0.290044	0.340157
7	0.328459	0.235943	0.310249	0.316097	0.370065	0.327795	0.382560	0.252958	0.340157	0.355975	0.371129	0.351721
8	0.384820	0.307856	0.256414	0.299083	0.405556	0.307590	0.212681	0.393194	0.396251	0.328326	0.273428	0.221055
9	0.391466	0.278745	0.321281	0.271966	0.369799	0.280207	0.299216	0.289512	0.342948	0.304001	0.401037	0.377243
10	0.329656	0.362621	0.347335	0.313572	0.355842	0.294829	0.321946	0.433604	0.386814	0.338296	0.195667	0.376446
11	0.358766	0.279011	0.377775	0.402499	0.251628	0.258939	0.424565	0.374850	0.330985	0.316895	0.397847	0.296690
