layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.385681	0.356236	0.372402	0.345266	0.430139	0.396074	0.438222	0.328522	0.429561	0.392032	0.382217	0.397806
1	0.243649	0.312933	0.362009	0.276559	0.280023	0.415127	0.333141	0.300808	0.309469	0.229792	0.328522	0.209584
2	0.268476	0.221132	0.245381	0.293303	0.225751	0.206120	0.218245	0.281755	0.255774	0.251155	0.256351	0.374134
3	0.308314	0.275404	0.215358	0.256928	0.229792	0.222286	0.342379	0.285219	0.265589	0.256351	0.301386	0.260393
4	0.254042	0.206120	0.313510	0.193418	0.330254	0.306005	0.356236	0.351617	0.272517	0.340647	0.297921	0.268476
5	0.267321	0.143187	0.324480	0.307159	0.258660	0.247691	0.275982	0.243072	0.273672	0.304850	0.288106	0.229792
6	0.258660	0.335450	0.240185	0.255196	0.206697	0.249423	0.266744	0.315242	0.260393	0.244226	0.213049	0.162240
7	0.245958	0.343533	0.285797	0.336605	0.197460	0.199192	0.243072	0.118360	0.192263	0.257506	0.236143	0.251155
8	0.259815	0.312933	0.240762	0.256928	0.189954	0.229792	0.189376	0.181871	0.204388	0.181871	0.289261	0.357968
9	0.219400	0.244804	0.219400	0.270785	0.305427	0.251732	0.291570	0.242494	0.242494	0.246536	0.228060	0.267321
10	0.276559	0.306582	0.293303	0.238453	0.216513	0.213626	0.349307	0.221709	0.220554	0.228060	0.268476	0.161663
11	0.307737	0.394342	0.342379	0.201501	0.335450	0.308314	0.283487	0.261547	0.334296	0.329099	0.251155	0.340647
