layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.412770	0.356963	0.395173	0.404726	0.414404	0.349925	0.359477	0.446581	0.348039	0.413147	0.401458	0.394168
1	0.400830	0.345651	0.339618	0.382102	0.276018	0.330568	0.314982	0.323152	0.370412	0.372549	0.231398	0.318125
2	0.321393	0.349799	0.350427	0.301282	0.330191	0.297763	0.276772	0.339744	0.336350	0.347914	0.361865	0.382730
3	0.333585	0.302665	0.273756	0.371041	0.312971	0.312091	0.285068	0.339744	0.388763	0.316993	0.323404	0.401458
4	0.308824	0.403343	0.213675	0.355832	0.413022	0.308321	0.348542	0.287330	0.340498	0.331951	0.326043	0.292986
5	0.314103	0.314731	0.295752	0.324535	0.283434	0.379965	0.314480	0.345148	0.274510	0.274510	0.301282	0.403720
6	0.379839	0.320136	0.265837	0.356335	0.321770	0.340372	0.291101	0.233157	0.480769	0.280920	0.325038	0.369030
7	0.253771	0.237305	0.308195	0.242333	0.207265	0.288084	0.309829	0.349170	0.226370	0.336978	0.326420	0.252640
8	0.294620	0.272122	0.290096	0.351684	0.337355	0.234540	0.355581	0.269985	0.320136	0.282680	0.319507	0.325289
9	0.305933	0.380845	0.318250	0.374560	0.290975	0.294243	0.288084	0.343137	0.235420	0.326797	0.314731	0.274133
10	0.417798	0.329688	0.280669	0.349296	0.340372	0.310835	0.281046	0.290724	0.413776	0.279789	0.303796	0.326923
11	0.313977	0.346280	0.309703	0.321141	0.371418	0.274258	0.342760	0.330317	0.343514	0.332328	0.378079	0.346405
