layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.372484	0.366143	0.361456	0.333058	0.337745	0.338572	0.350979	0.390130	0.365040	0.343810	0.371933	0.378825
1	0.359250	0.175076	0.233251	0.298042	0.239868	0.326441	0.405018	0.244003	0.348497	0.309622	0.300524	0.247588
2	0.356217	0.323408	0.307968	0.326716	0.291150	0.281776	0.284533	0.288117	0.257513	0.173697	0.232975	0.294734
3	0.310725	0.327543	0.299697	0.286463	0.339675	0.347395	0.223049	0.429556	0.190791	0.196857	0.217535	0.469258
4	0.247312	0.466501	0.423215	0.206782	0.349600	0.190791	0.248415	0.336090	0.162117	0.338572	0.331679	0.342156
5	0.344086	0.363386	0.181969	0.335263	0.306038	0.352082	0.237662	0.348497	0.221671	0.195203	0.140061	0.334712
6	0.283154	0.223325	0.263303	0.407499	0.303005	0.310449	0.214227	0.278191	0.252826	0.359802	0.305211	0.240419
7	0.354287	0.292804	0.285636	0.342432	0.330301	0.271023	0.254480	0.303832	0.378550	0.363386	0.352909	0.311552
8	0.329749	0.363386	0.404742	0.315412	0.291701	0.349876	0.422939	0.315964	0.282878	0.374966	0.341053	0.221671
9	0.428729	0.398401	0.305487	0.301627	0.269644	0.289220	0.282603	0.274607	0.413289	0.364489	0.356769	0.272953
10	0.337745	0.238489	0.317618	0.220292	0.260270	0.372208	0.331128	0.368349	0.318721	0.336366	0.307968	0.346843
11	0.401434	0.324235	0.400331	0.462366	0.368900	0.340502	0.342983	0.370830	0.304659	0.343259	0.314585	0.232148
