layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.260387	0.217368	0.239345	0.236740	0.240815	0.233333	0.232999	0.236339	0.243220	0.247027	0.258651	0.242685
1	0.178424	0.232331	0.221977	0.198864	0.173881	0.242886	0.196326	0.289780	0.191049	0.208083	0.226921	0.151503
2	0.177154	0.188978	0.193186	0.177154	0.172411	0.173414	0.143287	0.184235	0.175618	0.178824	0.178424	0.212158
3	0.179092	0.207548	0.189245	0.191516	0.179559	0.164061	0.274015	0.190514	0.186440	0.162993	0.235939	0.216700
4	0.162525	0.186840	0.202405	0.211356	0.224115	0.186840	0.260655	0.360454	0.199599	0.268804	0.203874	0.234803
5	0.220975	0.186306	0.226386	0.209886	0.169673	0.180895	0.217368	0.191249	0.243487	0.212558	0.184436	0.205945
6	0.248965	0.238009	0.191450	0.264997	0.207749	0.215364	0.260387	0.233467	0.181630	0.241349	0.208417	0.154776
7	0.194255	0.235471	0.215364	0.275351	0.211890	0.196927	0.255177	0.188110	0.234870	0.191316	0.221777	0.221710
8	0.236673	0.253240	0.264863	0.262258	0.237408	0.210087	0.240281	0.215564	0.170007	0.167735	0.259319	0.262325
9	0.234803	0.225184	0.170274	0.202472	0.249833	0.223313	0.232265	0.206680	0.200935	0.214429	0.198931	0.230127
10	0.242485	0.226921	0.214896	0.240080	0.196794	0.241550	0.271009	0.238477	0.195124	0.179893	0.260721	0.196794
11	0.300735	0.265063	0.294055	0.233333	0.201870	0.248163	0.267201	0.211156	0.222311	0.252639	0.222578	0.235605
