layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.475199	0.407022	0.426005	0.419269	0.471117	0.354154	0.409675	0.379465	0.431313	0.392733	0.456216	0.399469
1	0.268830	0.305777	0.320269	0.362115	0.274546	0.362319	0.435191	0.529496	0.244336	0.293325	0.429271	0.198612
2	0.285977	0.305777	0.294346	0.327414	0.254338	0.299857	0.272709	0.308226	0.334354	0.357624	0.270872	0.367422
3	0.332109	0.306185	0.290672	0.270055	0.272913	0.324148	0.240049	0.286181	0.316799	0.254338	0.349459	0.422331
4	0.254133	0.302102	0.348643	0.286793	0.311288	0.278628	0.365381	0.618085	0.340069	0.412329	0.341090	0.305164
5	0.344560	0.276587	0.299653	0.305981	0.192080	0.318841	0.447438	0.223719	0.419473	0.352317	0.392529	0.289243
6	0.310063	0.453970	0.296999	0.320882	0.357624	0.378853	0.433762	0.339457	0.225148	0.334150	0.377832	0.171668
7	0.284344	0.330680	0.294142	0.421106	0.366605	0.246377	0.216779	0.239845	0.187589	0.338436	0.216779	0.305777
8	0.280261	0.320678	0.280670	0.301286	0.352725	0.394570	0.318841	0.239028	0.199633	0.253521	0.321902	0.422943
9	0.274342	0.355991	0.208002	0.327822	0.395387	0.291692	0.371504	0.289243	0.421106	0.330476	0.348030	0.372933
10	0.280874	0.439477	0.364360	0.340478	0.239437	0.387630	0.429067	0.313942	0.264136	0.280465	0.267197	0.250663
11	0.413758	0.433762	0.439273	0.277608	0.426822	0.395183	0.285364	0.337416	0.317003	0.461523	0.323331	0.371096
