layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.323709	0.303559	0.292231	0.316892	0.335940	0.322306	0.307870	0.298446	0.307769	0.294637	0.327218	0.327018
1	0.316190	0.303358	0.301153	0.233283	0.233383	0.299148	0.295138	0.316090	0.271178	0.280301	0.209624	0.211830
2	0.221253	0.287719	0.212632	0.241805	0.237193	0.293835	0.263960	0.199499	0.303158	0.203008	0.231378	0.163008
3	0.226767	0.193183	0.230175	0.221554	0.211429	0.287820	0.235489	0.213634	0.275088	0.288922	0.304261	0.110777
4	0.254135	0.248020	0.118296	0.205815	0.229875	0.278697	0.232180	0.318396	0.230777	0.300952	0.182757	0.203008
5	0.123308	0.242607	0.237393	0.207318	0.187870	0.172030	0.200602	0.229774	0.282607	0.312180	0.270977	0.180952
6	0.222256	0.236491	0.092030	0.262857	0.206416	0.334737	0.194887	0.303559	0.208120	0.234386	0.310376	0.224361
7	0.190376	0.216942	0.207218	0.211729	0.340351	0.204311	0.263158	0.302155	0.365313	0.327719	0.308271	0.238897
8	0.239799	0.260652	0.210326	0.205514	0.272381	0.224261	0.218747	0.356491	0.143860	0.248922	0.197794	0.300852
9	0.371228	0.281203	0.279298	0.280301	0.227970	0.306867	0.222957	0.263960	0.220652	0.245714	0.259148	0.254336
10	0.227268	0.247419	0.289123	0.222957	0.232581	0.196491	0.317193	0.361805	0.270777	0.241103	0.322406	0.278697
11	0.262556	0.340752	0.287920	0.274586	0.288822	0.277594	0.271479	0.305564	0.299449	0.302256	0.248120	0.260150
