layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.300383	0.268429	0.281510	0.284687	0.294590	0.300663	0.300850	0.286088	0.272914	0.297206	0.278800	0.290479
1	0.290479	0.281884	0.281230	0.268523	0.305896	0.285808	0.314865	0.300850	0.291881	0.313464	0.280108	0.270765
2	0.198823	0.268149	0.286555	0.278987	0.251145	0.234327	0.257965	0.266748	0.274596	0.220499	0.297113	0.293376
3	0.278146	0.281697	0.250958	0.262824	0.266374	0.254602	0.212651	0.291507	0.271700	0.274783	0.304027	0.250958
4	0.240680	0.264132	0.251892	0.275437	0.274783	0.263384	0.275063	0.264038	0.240587	0.292255	0.291600	0.294777
5	0.257591	0.312809	0.290853	0.302439	0.264038	0.253761	0.262169	0.310007	0.251518	0.257218	0.273194	0.290760
6	0.273288	0.233766	0.291507	0.287770	0.188265	0.271513	0.282070	0.263758	0.222835	0.226759	0.285621	0.303653
7	0.246099	0.298047	0.246847	0.264972	0.275063	0.250210	0.272540	0.265159	0.264599	0.246380	0.242455	0.214706
8	0.293282	0.275343	0.306363	0.348127	0.242362	0.297674	0.271419	0.272073	0.235448	0.202840	0.285247	0.245352
9	0.266654	0.279828	0.265346	0.235074	0.285714	0.290946	0.257031	0.299168	0.297300	0.270485	0.277586	0.254228
10	0.254321	0.249743	0.264412	0.284780	0.280669	0.291414	0.284033	0.290946	0.262543	0.316266	0.266187	0.293095
11	0.261983	0.302906	0.334018	0.327198	0.250584	0.280762	0.261048	0.263758	0.301691	0.305522	0.310380	0.293936
