layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.409278	0.406620	0.391732	0.418450	0.389472	0.408747	0.412070	0.397315	0.427755	0.412867	0.406221	0.405556
1	0.316629	0.358501	0.424565	0.421507	0.300146	0.414595	0.422172	0.465905	0.370198	0.359830	0.420178	0.307324
2	0.347734	0.415792	0.403695	0.374718	0.355177	0.373521	0.319022	0.337897	0.378439	0.409145	0.353848	0.378041
3	0.419646	0.390403	0.310382	0.343081	0.283398	0.361292	0.320750	0.309185	0.359298	0.310780	0.382294	0.420976
4	0.331251	0.351456	0.393460	0.318091	0.382693	0.335106	0.372192	0.521468	0.369401	0.426160	0.382560	0.231158
5	0.369533	0.237405	0.330054	0.298152	0.299747	0.413532	0.386282	0.296158	0.404227	0.393726	0.325934	0.381364
6	0.251761	0.436661	0.276220	0.248704	0.417520	0.407816	0.451150	0.374850	0.278878	0.416323	0.380965	0.317692
7	0.305862	0.348531	0.357836	0.385750	0.410342	0.404759	0.228632	0.340290	0.260667	0.330586	0.286588	0.413665
8	0.317028	0.340024	0.319420	0.227835	0.379370	0.351854	0.382161	0.329523	0.350791	0.304400	0.334840	0.418184
9	0.258939	0.310382	0.325402	0.367407	0.361957	0.370863	0.407417	0.336568	0.399973	0.385086	0.385883	0.379769
10	0.347202	0.348265	0.367141	0.253091	0.271700	0.327396	0.412468	0.370331	0.386548	0.276751	0.291905	0.210288
11	0.411538	0.447428	0.454340	0.318623	0.323674	0.416323	0.374983	0.385086	0.305596	0.309584	0.385750	0.387478
