layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.230407	0.225770	0.230209	0.237695	0.211858	0.227426	0.240941	0.221795	0.238556	0.239881	0.239682	0.238556
1	0.183239	0.210268	0.198940	0.154687	0.166081	0.224313	0.194501	0.192580	0.166611	0.263266	0.190593	0.223915
2	0.169328	0.156873	0.167208	0.176217	0.173766	0.172640	0.189599	0.198211	0.147267	0.156144	0.180987	0.159722
3	0.174826	0.154554	0.222988	0.170984	0.146075	0.224313	0.179861	0.168466	0.157867	0.243657	0.190792	0.196953
4	0.242398	0.185094	0.202252	0.152567	0.215634	0.144949	0.174892	0.173037	0.166280	0.188009	0.179397	0.193309
5	0.186552	0.174164	0.236900	0.189268	0.156476	0.235840	0.164889	0.185757	0.151838	0.159656	0.164094	0.159523
6	0.187943	0.164094	0.190924	0.172044	0.171646	0.175224	0.161312	0.149652	0.162305	0.183438	0.177807	0.191454
7	0.226764	0.184299	0.168069	0.154289	0.178668	0.141769	0.179265	0.181451	0.157933	0.207353	0.244518	0.239152
8	0.195826	0.147996	0.184432	0.202120	0.153627	0.187877	0.178138	0.177542	0.202981	0.253528	0.188738	0.229414
9	0.196290	0.158132	0.199470	0.217489	0.202650	0.217489	0.188870	0.161842	0.206492	0.163564	0.167671	0.232925
10	0.203379	0.178933	0.257635	0.202849	0.221862	0.203776	0.220603	0.199139	0.229811	0.206360	0.232859	0.233521
11	0.248559	0.235376	0.213117	0.211063	0.204240	0.248228	0.190394	0.236237	0.185094	0.215038	0.197880	0.222988
