layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.237704	0.262884	0.257848	0.235018	0.237787	0.235437	0.234850	0.250965	0.218147	0.241816	0.200353	0.240222
1	0.230233	0.191204	0.256085	0.199345	0.240977	0.204717	0.187594	0.246936	0.202115	0.235185	0.206648	0.237787
2	0.187175	0.224442	0.176011	0.248028	0.109703	0.196408	0.183901	0.229226	0.191539	0.243999	0.153181	0.180628
3	0.164680	0.223938	0.195400	0.187510	0.168122	0.280426	0.217727	0.218566	0.229226	0.152090	0.223267	0.182055
4	0.242908	0.204046	0.174249	0.232500	0.211600	0.200856	0.256673	0.238207	0.216468	0.250797	0.201192	0.273460
5	0.205640	0.184573	0.230569	0.191288	0.185832	0.221084	0.192295	0.200353	0.221504	0.166611	0.217391	0.214705
6	0.229142	0.221924	0.201947	0.371244	0.129260	0.169800	0.192295	0.242908	0.137150	0.031056	0.169968	0.203542
7	0.148565	0.106178	0.233003	0.233843	0.188434	0.177606	0.178194	0.123888	0.196995	0.225197	0.193470	0.206312
8	0.176935	0.178781	0.229226	0.230653	0.184069	0.225281	0.219658	0.142018	0.147893	0.222343	0.226121	0.184489
9	0.177774	0.234766	0.250965	0.169716	0.256757	0.200940	0.225785	0.213362	0.202787	0.205976	0.254742	0.240641
10	0.210509	0.187594	0.215209	0.214705	0.213866	0.219658	0.266661	0.230905	0.245426	0.309216	0.282273	0.213195
11	0.211600	0.282273	0.247524	0.275558	0.213866	0.237787	0.291422	0.278076	0.236445	0.245258	0.253231	0.202619
