layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.391055	0.383744	0.374427	0.376720	0.383314	0.379300	0.399943	0.367546	0.385608	0.377007	0.377150	0.398653
1	0.312643	0.340596	0.377724	0.337156	0.331565	0.376290	0.343033	0.354931	0.343177	0.338303	0.343033	0.267058
2	0.324685	0.303899	0.285120	0.322104	0.293435	0.288131	0.284260	0.357225	0.296302	0.290424	0.305333	0.351921
3	0.297592	0.298595	0.286841	0.318091	0.287271	0.286841	0.386898	0.336296	0.317661	0.271502	0.331709	0.309203
4	0.305476	0.287557	0.323395	0.275659	0.303039	0.356508	0.353784	0.379587	0.290854	0.347620	0.312643	0.293721
5	0.281250	0.262901	0.355648	0.384604	0.360665	0.278813	0.308773	0.325975	0.312500	0.353498	0.329845	0.297162
6	0.275516	0.333286	0.307770	0.344180	0.296302	0.250287	0.349197	0.320097	0.324111	0.306909	0.320241	0.292718
7	0.292575	0.386611	0.318091	0.346187	0.289134	0.216026	0.331279	0.280103	0.312930	0.308486	0.308343	0.306479
8	0.381164	0.425745	0.357368	0.379730	0.306193	0.335866	0.303469	0.300602	0.283257	0.242546	0.353068	0.358372
9	0.269495	0.353928	0.321244	0.269639	0.318664	0.346044	0.286554	0.310636	0.313933	0.312643	0.278813	0.340453
10	0.288417	0.320671	0.391055	0.346474	0.332569	0.322964	0.353354	0.322248	0.281680	0.331852	0.355075	0.252294
11	0.377150	0.407110	0.382167	0.301749	0.381164	0.346044	0.376577	0.332282	0.364249	0.370843	0.287701	0.350487
