layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.362734	0.343074	0.436869	0.386544	0.395563	0.387807	0.370130	0.326659	0.407107	0.400072	0.344697	0.388709
1	0.258658	0.268398	0.274170	0.197330	0.353896	0.393759	0.413600	0.422799	0.270924	0.181999	0.260642	0.346681
2	0.397186	0.339105	0.221320	0.356602	0.279221	0.460137	0.328824	0.316558	0.345599	0.386724	0.326840	0.290224
3	0.239899	0.421717	0.465007	0.361652	0.263889	0.392496	0.383838	0.288059	0.448232	0.321429	0.363817	0.283911
4	0.417027	0.376263	0.319084	0.288600	0.401515	0.438131	0.372655	0.183802	0.327561	0.292208	0.336941	0.220779
5	0.188312	0.355880	0.385281	0.243867	0.207792	0.375902	0.334596	0.184704	0.281746	0.205447	0.238095	0.181457
6	0.200036	0.289683	0.122475	0.314214	0.157828	0.422258	0.212482	0.400433	0.250180	0.253968	0.254870	0.362734
7	0.294012	0.335678	0.185245	0.338745	0.237013	0.147727	0.260462	0.177309	0.222042	0.335137	0.178391	0.233045
8	0.206890	0.258838	0.230339	0.348846	0.376623	0.332973	0.260462	0.277056	0.255592	0.291306	0.224206	0.101371
9	0.348665	0.167569	0.250180	0.250000	0.302489	0.199675	0.230880	0.273449	0.373737	0.167388	0.128607	0.218254
10	0.421176	0.213564	0.247836	0.214466	0.149170	0.270022	0.331890	0.200758	0.249279	0.224747	0.378247	0.213203
11	0.389610	0.202742	0.205267	0.204545	0.252886	0.287518	0.384019	0.294733	0.374820	0.229798	0.159812	0.220779
