layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.369197	0.359571	0.378823	0.354603	0.372923	0.353517	0.366868	0.377736	0.386431	0.385654	0.348238	0.381928
1	0.297004	0.308337	0.376029	0.340630	0.285670	0.342338	0.294519	0.396367	0.353206	0.270921	0.331315	0.283186
2	0.311442	0.286291	0.282410	0.320758	0.325726	0.286136	0.258655	0.310511	0.327744	0.250272	0.314703	0.362211
3	0.285825	0.325105	0.267660	0.306629	0.289241	0.278373	0.410961	0.346996	0.310821	0.301506	0.357553	0.325726
4	0.324329	0.274492	0.282875	0.279615	0.370284	0.310977	0.369818	0.331005	0.270455	0.329918	0.310821	0.319671
5	0.323707	0.201056	0.331626	0.345909	0.331781	0.300730	0.309269	0.323242	0.360348	0.292501	0.318118	0.268437
6	0.363453	0.358950	0.269523	0.306164	0.283652	0.277286	0.334110	0.301816	0.291104	0.312684	0.233970	0.245304
7	0.334420	0.407545	0.301351	0.397609	0.296848	0.317497	0.365161	0.243751	0.366403	0.303524	0.301351	0.298090
8	0.331936	0.392486	0.379910	0.353672	0.365316	0.313926	0.316410	0.324639	0.289551	0.227915	0.397764	0.354448
9	0.361900	0.356001	0.306474	0.299488	0.395435	0.314082	0.319671	0.308958	0.306164	0.271697	0.315789	0.324484
10	0.364695	0.358174	0.287688	0.348393	0.300264	0.314858	0.381307	0.323552	0.266729	0.266263	0.356466	0.255240
11	0.372768	0.389536	0.386275	0.338923	0.373700	0.329918	0.418413	0.371216	0.316255	0.382084	0.343580	0.362832
