layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.327726	0.340611	0.315557	0.355285	0.353018	0.372226	0.353018	0.350274	0.354092	0.356836	0.364829	0.354927
1	0.336555	0.283345	0.286209	0.303627	0.301241	0.270461	0.272250	0.346218	0.306967	0.254235	0.407063	0.348008
2	0.327249	0.299928	0.323789	0.284061	0.324147	0.285731	0.317824	0.305058	0.221069	0.329277	0.199356	0.293486
3	0.364591	0.262587	0.288714	0.298616	0.261274	0.433190	0.351825	0.355285	0.272847	0.298020	0.349439	0.286924
4	0.327010	0.269745	0.295276	0.439633	0.348485	0.322596	0.301002	0.277977	0.277141	0.269148	0.304581	0.414579
5	0.302195	0.221308	0.363159	0.289430	0.313052	0.324147	0.332021	0.322596	0.238607	0.303865	0.311978	0.199117
6	0.346815	0.251611	0.289310	0.330112	0.268671	0.301121	0.272011	0.272727	0.291935	0.240038	0.306490	0.348962
7	0.299093	0.289191	0.299093	0.317824	0.323670	0.325579	0.317108	0.341804	0.391315	0.280959	0.294202	0.308757
8	0.358864	0.338702	0.344786	0.301479	0.382606	0.261513	0.292770	0.337509	0.280005	0.253639	0.269387	0.341088
9	0.325937	0.400978	0.353018	0.368289	0.395848	0.425793	0.380458	0.323908	0.309831	0.278454	0.240635	0.359938
10	0.416846	0.335481	0.318182	0.422572	0.414579	0.274994	0.392627	0.320449	0.382606	0.346099	0.351945	0.442019
11	0.390122	0.313887	0.376521	0.268313	0.363994	0.330828	0.345741	0.307087	0.353973	0.398234	0.401575	0.394059
