layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.393462	0.313648	0.375089	0.352303	0.383321	0.324744	0.358506	0.418277	0.323789	0.395132	0.371510	0.378072
1	0.408256	0.310427	0.311739	0.394297	0.298616	0.281914	0.277857	0.310546	0.296111	0.323312	0.180029	0.332737
2	0.289072	0.328442	0.264137	0.265211	0.324863	0.288714	0.262467	0.293486	0.313052	0.295514	0.285135	0.323073
3	0.296230	0.290623	0.305655	0.352303	0.303746	0.301479	0.280482	0.298855	0.396206	0.286566	0.328919	0.385827
4	0.304701	0.361370	0.253281	0.312694	0.454545	0.318182	0.309711	0.288595	0.395013	0.311859	0.304343	0.309592
5	0.278692	0.285731	0.297662	0.319733	0.285851	0.363159	0.317585	0.339776	0.283107	0.231806	0.270103	0.390838
6	0.336197	0.319852	0.242901	0.347650	0.307802	0.331782	0.306371	0.236817	0.536745	0.291100	0.345144	0.319971
7	0.241351	0.262587	0.310308	0.216535	0.258530	0.294440	0.310189	0.281317	0.183846	0.370914	0.322477	0.201503
8	0.251491	0.248151	0.278215	0.350394	0.336555	0.273562	0.356240	0.319852	0.320210	0.281317	0.279050	0.316273
9	0.310785	0.374493	0.316392	0.353973	0.310069	0.259723	0.301479	0.326414	0.231926	0.338583	0.366142	0.246481
10	0.407301	0.342042	0.280482	0.363278	0.324624	0.263899	0.237294	0.316034	0.426151	0.300764	0.317347	0.333453
11	0.325459	0.320926	0.314603	0.305297	0.403603	0.301121	0.384753	0.325698	0.365784	0.347769	0.371272	0.313410
