layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.392056	0.362856	0.383891	0.387628	0.405480	0.370606	0.379463	0.383200	0.389704	0.402851	0.351785	0.377526
1	0.329643	0.324384	0.457238	0.328259	0.290064	0.419319	0.293939	0.458898	0.386383	0.300858	0.321893	0.317603
2	0.333241	0.321893	0.349017	0.338638	0.326737	0.319817	0.284528	0.312206	0.327844	0.293108	0.320232	0.385414
3	0.309438	0.343759	0.319541	0.313867	0.317741	0.281207	0.456131	0.306117	0.346942	0.301688	0.416413	0.323000
4	0.298782	0.291032	0.360919	0.261279	0.391918	0.315112	0.437586	0.522557	0.313175	0.436203	0.339053	0.285497
5	0.363548	0.299889	0.361888	0.318572	0.318710	0.291448	0.350263	0.335317	0.400360	0.347080	0.368115	0.311376
6	0.366454	0.352339	0.275256	0.382508	0.328397	0.364655	0.334348	0.342652	0.314835	0.337393	0.280100	0.330888
7	0.382508	0.394824	0.328813	0.435095	0.354553	0.388182	0.348741	0.304318	0.356075	0.303903	0.298090	0.308608
8	0.334902	0.402712	0.397592	0.369499	0.402712	0.350955	0.362026	0.338361	0.276363	0.252283	0.424163	0.339607
9	0.345281	0.393440	0.293523	0.301827	0.414337	0.330888	0.396485	0.312898	0.305840	0.339330	0.340161	0.364655
10	0.351924	0.379463	0.336839	0.327014	0.315804	0.292001	0.464157	0.354415	0.339884	0.292555	0.384168	0.221423
11	0.373927	0.452117	0.418074	0.303626	0.367285	0.356075	0.421257	0.335870	0.321063	0.394963	0.381124	0.353723
