layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.321906	0.312083	0.323281	0.314931	0.308251	0.312770	0.335462	0.313065	0.294990	0.327800	0.335462	0.324558
1	0.282122	0.315914	0.356680	0.212377	0.257564	0.411297	0.201375	0.212672	0.379862	0.253242	0.231729	0.244499
2	0.249411	0.201081	0.222397	0.251277	0.283890	0.261788	0.209921	0.284086	0.226326	0.213261	0.267878	0.387132
3	0.222790	0.323084	0.243713	0.211886	0.207367	0.202652	0.462967	0.326326	0.285658	0.281041	0.331729	0.212967
4	0.259921	0.210707	0.267976	0.158251	0.335167	0.325737	0.350589	0.286346	0.256876	0.350589	0.251081	0.320039
5	0.284479	0.357564	0.309823	0.246660	0.327701	0.246267	0.215029	0.315914	0.138114	0.274853	0.262181	0.213261
6	0.211297	0.202063	0.238507	0.318173	0.198919	0.218075	0.219548	0.322986	0.241061	0.161002	0.126719	0.281336
7	0.212279	0.310020	0.309234	0.305305	0.253045	0.216405	0.333890	0.097642	0.211493	0.300393	0.276621	0.207957
8	0.295088	0.317976	0.333301	0.308251	0.163654	0.140668	0.159430	0.188310	0.221709	0.213949	0.309234	0.263163
9	0.300000	0.217485	0.215815	0.263261	0.308350	0.217682	0.289686	0.295187	0.180747	0.264538	0.159627	0.227505
10	0.312475	0.235167	0.227701	0.257859	0.238114	0.174853	0.249116	0.227407	0.227308	0.260511	0.381631	0.167485
11	0.194794	0.356876	0.260609	0.224754	0.206680	0.178291	0.337917	0.212868	0.335855	0.223772	0.256876	0.284872
