layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.328622	0.326266	0.346290	0.322733	0.346290	0.366313	0.356890	0.327444	0.336867	0.380448	0.320377	0.302709
1	0.260306	0.326266	0.402827	0.212014	0.267373	0.289753	0.289753	0.333333	0.243816	0.393404	0.287397	0.259128
2	0.275618	0.217903	0.253239	0.242638	0.259128	0.221437	0.267373	0.300353	0.171967	0.263840	0.300353	0.233216
3	0.259128	0.224971	0.339223	0.288575	0.259128	0.339223	0.303887	0.206125	0.190813	0.305065	0.303887	0.275618
4	0.339223	0.299176	0.277974	0.227326	0.281508	0.276796	0.217903	0.237927	0.202591	0.269729	0.281508	0.247350
5	0.300353	0.235571	0.328622	0.243816	0.252061	0.294464	0.246172	0.285041	0.326266	0.210836	0.287397	0.263840
6	0.303887	0.213192	0.265018	0.200236	0.194346	0.302709	0.219081	0.186101	0.208481	0.204947	0.193168	0.193168
7	0.297998	0.275618	0.222615	0.229682	0.217903	0.160188	0.283863	0.254417	0.239105	0.193168	0.302709	0.300353
8	0.280330	0.282686	0.279152	0.280330	0.208481	0.214370	0.255595	0.224971	0.307420	0.292108	0.223793	0.374558
9	0.283863	0.222615	0.254417	0.293286	0.373380	0.329800	0.253239	0.226148	0.257951	0.280330	0.242638	0.274441
10	0.296820	0.262662	0.351001	0.273263	0.345112	0.296820	0.259128	0.217903	0.265018	0.318021	0.329800	0.256773
11	0.312132	0.392226	0.339223	0.266196	0.310954	0.328622	0.260306	0.368669	0.274441	0.309776	0.247350	0.303887
