layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.262904	0.268410	0.249140	0.290434	0.264969	0.278045	0.253957	0.253957	0.262904	0.281487	0.282863	0.285616
1	0.286992	0.213352	0.209911	0.222987	0.265657	0.260151	0.234687	0.306263	0.244322	0.258775	0.308328	0.256710
2	0.255334	0.228493	0.286992	0.249140	0.236063	0.257398	0.245010	0.251204	0.129387	0.225052	0.182381	0.231934
3	0.327598	0.189952	0.202340	0.207158	0.223675	0.336545	0.313833	0.251204	0.181005	0.211975	0.275292	0.282175
4	0.229181	0.247763	0.231246	0.306951	0.240193	0.295939	0.262216	0.210599	0.249828	0.222299	0.223675	0.309704
5	0.193393	0.148658	0.353751	0.234687	0.295251	0.244322	0.293875	0.244322	0.191328	0.224363	0.231934	0.275981
6	0.269787	0.185822	0.244322	0.256710	0.241569	0.211975	0.175499	0.291810	0.290434	0.193393	0.250516	0.285616
7	0.246387	0.269787	0.245699	0.214040	0.225740	0.238128	0.286304	0.329663	0.320716	0.225740	0.227805	0.218858
8	0.284240	0.301445	0.267034	0.225052	0.298004	0.196834	0.253957	0.301445	0.255334	0.238128	0.205781	0.279422
9	0.325533	0.348933	0.261528	0.271163	0.295251	0.355127	0.280798	0.223675	0.277357	0.211287	0.209911	0.307639
10	0.371645	0.289057	0.278734	0.340674	0.382657	0.231246	0.331039	0.279422	0.303510	0.274604	0.298692	0.364074
11	0.277357	0.315898	0.315898	0.230557	0.295251	0.284928	0.296628	0.281487	0.271163	0.312457	0.330351	0.344116
