layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.385157	0.375158	0.224616	0.258837	0.386565	0.395578	0.400225	0.350655	0.242079	0.336713	0.374595	0.351500
1	0.270384	0.206027	0.364597	0.232925	0.181805	0.526264	0.262076	0.222645	0.384735	0.196451	0.239403	0.189128
2	0.263202	0.243346	0.198704	0.243064	0.218279	0.266723	0.240248	0.235319	0.250528	0.232221	0.271370	0.428813
3	0.243487	0.229968	0.226869	0.208562	0.259541	0.238135	0.364737	0.253626	0.371779	0.283059	0.443740	0.213350
4	0.318828	0.217153	0.303619	0.223067	0.364878	0.295733	0.184481	0.267286	0.222363	0.229545	0.221096	0.162512
5	0.239966	0.130404	0.313899	0.252500	0.388114	0.222222	0.231939	0.222363	0.216308	0.234756	0.191663	0.233066
6	0.313195	0.321082	0.292353	0.288128	0.211238	0.226306	0.167723	0.371356	0.221941	0.235037	0.146740	0.200113
7	0.260949	0.423321	0.237150	0.232362	0.180679	0.252640	0.162653	0.036192	0.329109	0.281510	0.241515	0.238699
8	0.234896	0.298690	0.358119	0.197155	0.189410	0.160822	0.167723	0.164343	0.393043	0.243909	0.273905	0.232221
9	0.342064	0.134629	0.266441	0.357414	0.314604	0.272074	0.242360	0.356429	0.410506	0.334178	0.194198	0.369807
10	0.368117	0.167582	0.214477	0.338262	0.431489	0.204056	0.434446	0.304746	0.341220	0.290663	0.297141	0.307140
11	0.366568	0.258696	0.398817	0.180679	0.190677	0.328264	0.225320	0.333897	0.349247	0.253485	0.224757	0.303338
