layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.371464	0.327801	0.326910	0.344063	0.358766	0.350412	0.343952	0.350969	0.351192	0.360548	0.365115	0.347405
1	0.300067	0.269436	0.416574	0.308086	0.253954	0.380597	0.339385	0.452885	0.351192	0.259412	0.344509	0.288372
2	0.345288	0.246826	0.397639	0.310091	0.329249	0.311985	0.281354	0.269102	0.336155	0.323569	0.269436	0.360882
3	0.306973	0.296948	0.305970	0.256627	0.277345	0.261640	0.395857	0.287369	0.318779	0.271219	0.377590	0.287369
4	0.320227	0.286144	0.327690	0.241368	0.336378	0.311651	0.386166	0.481956	0.270884	0.420249	0.303186	0.337826
5	0.334262	0.281132	0.357875	0.326242	0.299176	0.281689	0.322009	0.309757	0.314213	0.353197	0.379595	0.294943
6	0.288260	0.317888	0.329806	0.366451	0.287258	0.306750	0.330809	0.351637	0.287369	0.308309	0.325462	0.292827
7	0.262085	0.390844	0.284585	0.400646	0.363667	0.319448	0.310982	0.277679	0.329249	0.288706	0.246380	0.295834
8	0.368568	0.395745	0.364335	0.328470	0.385164	0.334373	0.340945	0.281132	0.226442	0.225997	0.391178	0.322900
9	0.302963	0.358209	0.286812	0.302517	0.349967	0.328247	0.392738	0.352751	0.344954	0.323012	0.362998	0.300067
10	0.282357	0.348741	0.363333	0.323680	0.312542	0.354088	0.366006	0.387614	0.322232	0.252729	0.333593	0.284362
11	0.243484	0.420249	0.419470	0.285587	0.347516	0.299064	0.323680	0.318556	0.324126	0.401092	0.345511	0.320450
