layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.415859	0.384445	0.397177	0.372959	0.413645	0.378633	0.406864	0.375865	0.402574	0.410324	0.413645	0.384999
1	0.322585	0.321340	0.400913	0.321063	0.286050	0.415859	0.347910	0.422502	0.370468	0.305563	0.349294	0.287157
2	0.333656	0.290756	0.314835	0.324384	0.313036	0.303349	0.283836	0.331857	0.300581	0.303349	0.309577	0.391503
3	0.326183	0.333379	0.328121	0.281760	0.317880	0.290202	0.425270	0.298782	0.334902	0.307777	0.384583	0.311791
4	0.298782	0.291171	0.349709	0.247163	0.358981	0.319264	0.439801	0.506781	0.279823	0.415721	0.333103	0.318433
5	0.345419	0.290479	0.393164	0.303903	0.304733	0.250208	0.357736	0.318157	0.364517	0.324799	0.338638	0.282175
6	0.270689	0.337808	0.265430	0.366178	0.281899	0.328121	0.296153	0.360089	0.329228	0.341129	0.287019	0.275118
7	0.302380	0.372128	0.316773	0.411846	0.335594	0.285220	0.348049	0.213534	0.331442	0.285220	0.273319	0.298505
8	0.345143	0.390119	0.292140	0.324246	0.328121	0.297675	0.266814	0.284251	0.265569	0.255605	0.381816	0.335870
9	0.320648	0.348879	0.297813	0.307224	0.383753	0.351508	0.361472	0.329920	0.305010	0.326322	0.315250	0.343620
10	0.317050	0.338915	0.338500	0.305563	0.304041	0.295599	0.394271	0.356352	0.285774	0.263216	0.359535	0.270412
11	0.343343	0.433435	0.383200	0.278577	0.330612	0.340022	0.361749	0.297398	0.306117	0.385275	0.347634	0.338915
