layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.239813	0.221910	0.218370	0.205210	0.225117	0.221777	0.229726	0.224983	0.211356	0.227655	0.230995	0.223514
1	0.195391	0.209285	0.230528	0.198864	0.190381	0.199532	0.220975	0.207816	0.211222	0.177889	0.187909	0.171009
2	0.165063	0.210554	0.175084	0.190915	0.179893	0.209419	0.198664	0.174148	0.171476	0.180428	0.178624	0.167335
3	0.167669	0.170073	0.183500	0.181830	0.162659	0.204676	0.188310	0.241550	0.248096	0.181296	0.184436	0.183033
4	0.152438	0.177355	0.197862	0.169005	0.222578	0.253908	0.190782	0.182164	0.209820	0.228657	0.267535	0.178023
5	0.228657	0.174950	0.217168	0.181363	0.236072	0.210955	0.175484	0.220374	0.203340	0.192919	0.166867	0.229392
6	0.199599	0.172278	0.152772	0.223981	0.183166	0.218103	0.199532	0.222178	0.199198	0.186172	0.200468	0.151703
7	0.206480	0.196059	0.175417	0.172545	0.222044	0.189646	0.200134	0.199399	0.190247	0.207682	0.182565	0.194522
8	0.188711	0.219372	0.205010	0.276820	0.215631	0.180762	0.182432	0.224783	0.223781	0.198597	0.206680	0.243153
9	0.213560	0.233868	0.178290	0.237809	0.206413	0.264529	0.245090	0.201202	0.206747	0.195992	0.252973	0.208083
10	0.206680	0.217836	0.252572	0.181296	0.203808	0.173480	0.282164	0.239212	0.202138	0.222111	0.238677	0.228991
11	0.233467	0.283100	0.244222	0.198998	0.266867	0.251770	0.226052	0.235738	0.204743	0.210955	0.218838	0.234803
