layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.406148	0.367334	0.368266	0.377426	0.384568	0.376960	0.370284	0.399162	0.403664	0.404285	0.385810	0.372302
1	0.295296	0.272163	0.356932	0.333333	0.265021	0.359882	0.319205	0.365626	0.333799	0.285359	0.340475	0.248719
2	0.265797	0.272473	0.259121	0.303990	0.258655	0.286291	0.260053	0.311132	0.310045	0.285670	0.306164	0.349169
3	0.304922	0.318584	0.259898	0.306164	0.276976	0.283186	0.371526	0.341717	0.307716	0.302903	0.337370	0.305077
4	0.329762	0.278373	0.308803	0.301661	0.359106	0.312684	0.356932	0.342338	0.272318	0.320602	0.314547	0.319205
5	0.293433	0.202764	0.313461	0.313771	0.298090	0.249185	0.297159	0.295606	0.363919	0.289086	0.303835	0.250116
6	0.350256	0.343580	0.318584	0.308803	0.293122	0.274336	0.330383	0.337215	0.277131	0.321689	0.265176	0.233038
7	0.253066	0.387983	0.289086	0.371526	0.308027	0.275268	0.334110	0.190809	0.295606	0.332402	0.300264	0.262692
8	0.303059	0.393107	0.323086	0.301351	0.340165	0.263313	0.299798	0.312840	0.260829	0.235212	0.388915	0.361745
9	0.321844	0.301816	0.297314	0.319516	0.354603	0.303214	0.326657	0.324950	0.300574	0.277752	0.306629	0.322000
10	0.358174	0.314547	0.296538	0.329607	0.296227	0.319516	0.360348	0.299798	0.269989	0.248409	0.335973	0.281012
11	0.348238	0.359882	0.405217	0.324018	0.360658	0.332712	0.369818	0.340630	0.342804	0.357864	0.359882	0.361745
