layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.234335	0.222178	0.255377	0.260254	0.231196	0.242953	0.223380	0.231196	0.256179	0.249299	0.219639	0.227589
1	0.190514	0.178691	0.205277	0.217902	0.195057	0.222779	0.198798	0.254576	0.168671	0.204008	0.243086	0.188911
2	0.194188	0.177088	0.154509	0.177756	0.179492	0.243955	0.178156	0.187442	0.194723	0.180094	0.160655	0.172345
3	0.148697	0.175885	0.225050	0.187909	0.193721	0.233400	0.181296	0.167468	0.250033	0.202872	0.264128	0.166132
4	0.188176	0.191516	0.237408	0.172478	0.213627	0.247027	0.258784	0.210220	0.170608	0.186707	0.192786	0.153507
5	0.175752	0.255578	0.196927	0.223714	0.213293	0.250768	0.172745	0.131463	0.155043	0.194456	0.155845	0.231797
6	0.182432	0.179760	0.190581	0.226987	0.140281	0.234937	0.206413	0.164997	0.201804	0.215230	0.204810	0.197395
7	0.227722	0.207081	0.226720	0.178424	0.151770	0.220441	0.234202	0.186774	0.210220	0.191917	0.180227	0.214028
8	0.196660	0.201870	0.183701	0.183634	0.248764	0.218637	0.228257	0.216366	0.205144	0.174616	0.157849	0.200534
9	0.278156	0.203874	0.246092	0.223714	0.195725	0.281563	0.203340	0.218303	0.242552	0.188911	0.233467	0.209753
10	0.276887	0.206947	0.210154	0.221510	0.248497	0.249833	0.200601	0.238544	0.242017	0.216566	0.215965	0.230194
11	0.207615	0.232599	0.224850	0.199399	0.201202	0.294055	0.228390	0.232732	0.260655	0.238076	0.224248	0.252238
