layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.323150	0.349335	0.340815	0.241480	0.321904	0.341438	0.361388	0.357855	0.322735	0.249169	0.299252	0.375312
1	0.276600	0.231297	0.461139	0.357855	0.133001	0.281380	0.361180	0.224647	0.330008	0.261430	0.306318	0.279717
2	0.208853	0.318786	0.309643	0.295719	0.331463	0.222153	0.344763	0.279925	0.247298	0.302785	0.292810	0.189734
3	0.292394	0.332294	0.340607	0.325229	0.189942	0.357024	0.337074	0.299460	0.346010	0.241480	0.331047	0.196592
4	0.190357	0.253117	0.174979	0.308396	0.362427	0.413549	0.323774	0.264339	0.329800	0.427057	0.332294	0.343932
5	0.263924	0.190150	0.389443	0.331671	0.276808	0.249169	0.260183	0.336658	0.358687	0.248337	0.240233	0.350374
6	0.163549	0.277016	0.135910	0.273899	0.285744	0.208229	0.252078	0.240648	0.374273	0.252286	0.301538	0.231505
7	0.189942	0.173109	0.293849	0.219036	0.322111	0.303616	0.292394	0.217789	0.304655	0.163134	0.180590	0.314630
8	0.312760	0.213633	0.203242	0.278678	0.243973	0.191812	0.158354	0.313799	0.205112	0.374688	0.348504	0.199501
9	0.212386	0.221322	0.252286	0.257273	0.251247	0.286575	0.248130	0.279925	0.284705	0.296550	0.279510	0.357024
10	0.327099	0.331671	0.278055	0.260183	0.325436	0.280133	0.400457	0.351621	0.359933	0.334580	0.196384	0.331879
11	0.306110	0.307564	0.300707	0.347465	0.240648	0.252702	0.332710	0.301538	0.274314	0.321072	0.426642	0.331671
