layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.362780	0.335689	0.347468	0.354535	0.345112	0.347468	0.355713	0.315665	0.342756	0.349823	0.382803	0.381625
1	0.301531	0.343934	0.342756	0.339223	0.283863	0.338045	0.321555	0.328622	0.329800	0.321555	0.335689	0.241461
2	0.306243	0.293286	0.287397	0.302709	0.250883	0.230860	0.223793	0.316843	0.290931	0.297998	0.301531	0.327444
3	0.280330	0.289753	0.257951	0.256773	0.244994	0.274441	0.372203	0.325088	0.273263	0.269729	0.335689	0.285041
4	0.289753	0.272085	0.257951	0.227326	0.281508	0.300353	0.359246	0.404005	0.277974	0.339223	0.260306	0.361602
5	0.309776	0.321555	0.305065	0.302709	0.308598	0.323910	0.326266	0.285041	0.230860	0.275618	0.314488	0.273263
6	0.237927	0.288575	0.328622	0.349823	0.263840	0.280330	0.314488	0.268551	0.275618	0.285041	0.257951	0.256773
7	0.277974	0.310954	0.292108	0.363958	0.299176	0.243816	0.336867	0.294464	0.281508	0.280330	0.310954	0.308598
8	0.336867	0.367491	0.309776	0.336867	0.310954	0.285041	0.296820	0.233216	0.226148	0.283863	0.309776	0.309776
9	0.297998	0.386337	0.283863	0.319199	0.323910	0.305065	0.309776	0.294464	0.308598	0.253239	0.297998	0.314488
10	0.310954	0.322733	0.398115	0.330978	0.302709	0.302709	0.292108	0.316843	0.302709	0.250883	0.380448	0.208481
11	0.336867	0.389870	0.386337	0.362780	0.327444	0.237927	0.351001	0.255595	0.336867	0.375736	0.320377	0.306243
