layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.268110	0.220663	0.274526	0.259155	0.261561	0.244854	0.260492	0.268912	0.255814	0.263165	0.269848	0.262764
1	0.261695	0.216921	0.287356	0.210639	0.215584	0.314622	0.192997	0.185913	0.333333	0.211040	0.199145	0.219460
2	0.248062	0.177225	0.198476	0.224004	0.224673	0.228949	0.214648	0.217054	0.232825	0.211173	0.267709	0.327987
3	0.239375	0.267041	0.257551	0.250735	0.222267	0.210639	0.439455	0.307805	0.265571	0.242849	0.309677	0.227479
4	0.223871	0.227212	0.290965	0.206496	0.328655	0.305533	0.392408	0.150495	0.206897	0.264501	0.269313	0.402433
5	0.236434	0.191927	0.337343	0.299786	0.320770	0.190591	0.174419	0.295643	0.217188	0.229885	0.263566	0.203422
6	0.269046	0.197942	0.210372	0.241647	0.172280	0.222801	0.191259	0.269447	0.263833	0.191660	0.164395	0.210104
7	0.229751	0.275461	0.258086	0.320369	0.179497	0.189254	0.402299	0.169874	0.234162	0.234563	0.337878	0.201149
8	0.336006	0.340684	0.261160	0.387330	0.166399	0.202887	0.220529	0.188853	0.234563	0.213713	0.311949	0.270783
9	0.343224	0.268244	0.291232	0.254344	0.310345	0.261828	0.268377	0.234830	0.195269	0.232825	0.247661	0.240845
10	0.309944	0.220262	0.267442	0.295910	0.281342	0.220930	0.227880	0.216386	0.257017	0.202085	0.368351	0.203154
11	0.253408	0.260225	0.248463	0.241112	0.263566	0.217723	0.321973	0.263165	0.339214	0.242449	0.275862	0.286822
