layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.458451	0.435211	0.451408	0.450000	0.465493	0.457746	0.508451	0.456338	0.561972	0.506338	0.507746	0.485211
1	0.273944	0.345070	0.279577	0.351408	0.374648	0.370423	0.392958	0.566901	0.361972	0.386620	0.495070	0.261972
2	0.304930	0.317606	0.342254	0.211972	0.330986	0.308451	0.247887	0.370423	0.354225	0.416901	0.349296	0.301408
3	0.299296	0.469014	0.333099	0.471127	0.316197	0.276761	0.312676	0.283099	0.312676	0.303521	0.331690	0.154930
4	0.269014	0.375352	0.408451	0.284507	0.269014	0.248592	0.290845	0.757042	0.430282	0.457042	0.415493	0.335211
5	0.279577	0.310563	0.430986	0.321831	0.278169	0.270423	0.430282	0.245070	0.401408	0.511972	0.180282	0.497183
6	0.273239	0.607746	0.433099	0.351408	0.371127	0.545070	0.623944	0.283099	0.304930	0.361268	0.385211	0.285211
7	0.223239	0.258451	0.283803	0.423944	0.378873	0.310563	0.219718	0.564085	0.346479	0.293662	0.278169	0.330282
8	0.269014	0.313380	0.461268	0.219718	0.315493	0.502817	0.271831	0.389437	0.208451	0.447183	0.389437	0.407042
9	0.202113	0.276056	0.315493	0.330282	0.451408	0.294366	0.416901	0.278873	0.204225	0.409155	0.277465	0.368310
10	0.297887	0.375352	0.366901	0.371127	0.380986	0.518310	0.466197	0.261972	0.409859	0.385915	0.299296	0.457746
11	0.333803	0.504930	0.419014	0.300000	0.473944	0.241549	0.316901	0.451408	0.385211	0.452113	0.404225	0.366901
