layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.409000	0.373303	0.418175	0.424837	0.398944	0.413650	0.420940	0.418049	0.409879	0.437909	0.445073	0.386752
1	0.357592	0.299899	0.342257	0.463047	0.359477	0.355455	0.356712	0.421443	0.273756	0.420940	0.432504	0.345777
2	0.356209	0.317496	0.290975	0.320261	0.379713	0.382604	0.313223	0.345274	0.330317	0.314103	0.294118	0.302790
3	0.298140	0.306938	0.369030	0.353318	0.329940	0.388260	0.307567	0.281549	0.324284	0.306310	0.373806	0.286199
4	0.316742	0.290975	0.355455	0.277526	0.365133	0.356083	0.415535	0.389643	0.292861	0.314228	0.335721	0.313726
5	0.327677	0.377200	0.327049	0.341880	0.376068	0.362494	0.306812	0.157366	0.248492	0.310458	0.287959	0.411639
6	0.294620	0.311337	0.320639	0.389140	0.214304	0.396556	0.381473	0.259678	0.376194	0.380468	0.389894	0.316616
7	0.304047	0.325163	0.312469	0.289718	0.279915	0.385621	0.297134	0.267848	0.385747	0.326169	0.311337	0.328557
8	0.356083	0.270865	0.312846	0.305430	0.248869	0.319884	0.337733	0.364379	0.366390	0.277903	0.354701	0.298643
9	0.283811	0.325540	0.357969	0.299648	0.273504	0.438286	0.286576	0.304299	0.407994	0.308446	0.311463	0.316742
10	0.390271	0.342383	0.329814	0.400578	0.404726	0.368276	0.319005	0.316114	0.363499	0.375440	0.293489	0.276772
11	0.247109	0.334842	0.263072	0.327677	0.347914	0.348919	0.356838	0.325415	0.320639	0.305807	0.304047	0.369030
