layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.370103	0.218161	0.362727	0.375840	0.358794	0.300770	0.334535	0.320767	0.349615	0.348795	0.316669	0.322898
1	0.371415	0.145386	0.157515	0.551221	0.179151	0.369448	0.304049	0.344206	0.215702	0.368300	0.369939	0.273398
2	0.336994	0.324373	0.248156	0.246025	0.442714	0.266022	0.265694	0.277004	0.167022	0.323554	0.203245	0.403868
3	0.374857	0.239305	0.289297	0.452385	0.343550	0.255368	0.155876	0.327159	0.226848	0.183576	0.325848	0.343878
4	0.418784	0.313063	0.300443	0.191936	0.207015	0.166694	0.373709	0.326668	0.412883	0.287822	0.341092	0.368464
5	0.301754	0.180462	0.280282	0.362727	0.240452	0.263236	0.318964	0.253893	0.149484	0.101787	0.079823	0.269956
6	0.287658	0.181446	0.137682	0.223898	0.210949	0.239797	0.198984	0.382396	0.175709	0.230946	0.430257	0.376496
7	0.216522	0.433208	0.283560	0.285855	0.487461	0.219964	0.309294	0.280938	0.270939	0.188658	0.468940	0.188985
8	0.300606	0.184068	0.345189	0.271103	0.451237	0.329618	0.277823	0.288149	0.217014	0.319948	0.423701	0.175709
9	0.267989	0.437797	0.289789	0.253401	0.397148	0.390264	0.212588	0.335847	0.322898	0.264055	0.255696	0.302573
10	0.198000	0.296837	0.350926	0.339780	0.216686	0.381413	0.340272	0.335355	0.203901	0.420259	0.264055	0.327651
11	0.296181	0.476643	0.360924	0.306015	0.356827	0.408294	0.278807	0.326012	0.395673	0.431569	0.407474	0.356499
